flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249943246.0,360.8947266351246,-10.823756861076696,-19.501616522684753,2031.157894736842,3136.0,-1112.0,-2304.0,370.0,1.2833333333333334,78.07566053402117,275.4939701189077,278.67981825658785,152.73127969426326,2517.3333333333335,4.5,0.0024451840709936354,0.002063489082652272,10.804031354983202,1.0,1.0,1.0,0.0,351.002688172043,432.3049067217404,-14.06671515112858,-23.058341459953628,27.45221315671001,439.93548387096774,-7.630577149227349,
249958772.0,290.3503206737044,5.2959413750410285,-11.042692267618877,2674.133333333333,4096.0,-1374.144927536232,-3072.0,290.0,0.5472222222222223,135.33582356559344,276.0152374299018,275.8706872342783,249.73633473828104,3370.6666666666665,3.1666666666666665,0.0011764084397816682,0.002672501003357606,7.73616200578592,1.0,0.0,1.0,0.0,,,,,,,,
249959722.0,359.340560488926,-18.230569254431213,-11.732837244201475,2248.3934426229507,4224.0,-1139.6491228070176,-3328.0,350.25,1.6666666666666667,122.60870486911814,273.0775688624,269.133680802847,128.97685127863966,-832.0,19.166666666666668,0.0013825727721454217,0.0027455895511885563,7.643547802825536,1.0,1.0,1.0,0.0,346.03723404255317,435.97278192813593,-23.373719881163098,-14.984866344962906,28.43635784177254,422.13829787234044,13.834484055795485,
249959862.0,337.12824197744334,1.7649722164235464,-17.686651125959624,1775.2380952380952,3840.0,-1872.7619047619048,-5184.0,390.5,1.0666666666666667,102.96961552706013,277.1433609388739,277.44170960531727,143.41037909608545,2496.0,4.166666666666667,0.0022878305999129394,0.0034319359278553387,4.723471650300919,1.0,1.0,1.0,0.0,390.0386904761905,426.7912476718041,4.320662707058743,-25.057595238716424,25.44331436315381,408.1904761904762,18.60077148132791,
249959302.0,422.9501390272409,5.1289417905109405,-7.6865309054964355,1205.3333333333333,3456.0,-1569.9753086419753,-4864.0,380.25,2.683333333333333,151.7797711018562,277.29526840026745,279.24271111497865,174.89965680448233,2474.6666666666665,4.0,0.0025058417446167493,0.0046109472980012285,3.1649890590809626,1.0,1.0,1.0,0.0,367.1513888888889,454.6055672043082,4.970381765345411,-9.191485787424003,19.22299408120173,464.7055555555556,-10.099988351247362,
249959318.0,358.45614967804124,-8.884449739692208,-3.3463944962670173,1583.2380952380952,3648.0,-1410.683870967742,-4672.0,360.5,1.5,117.05161208332264,217.86750341051572,281.89255981972457,154.80759040293506,2282.6666666666665,4.166666666666667,0.0036858335852315294,2.589761470377577e-05,4.357440859745309,1.0,1.0,1.0,0.0,355.62890625,433.4436836943064,-4.807288717948204,-5.243283085293448,8.31345389492145,428.546875,4.896808694306401,
249958329.0,369.7854144773041,-12.851508258368003,-6.4082841755186175,2157.5757575757575,3584.0,-1220.923076923077,-3968.0,360.25,1.2,135.4641346101951,276.6921285383486,276.92815640570495,165.1701074319364,2560.0,4.5,0.002452469016560178,0.0028325197379246107,5.865392536452755,1.0,1.0,1.0,0.0,339.72727272727275,442.4638934037309,-15.069128977332738,-11.96155503381837,20.585010112150314,461.17171717171715,-18.70782376798627,
249959323.0,398.70547740811287,38.56942245789626,2.2485578421999666,1497.904761904762,3840.0,-970.1333333333333,-2624.0,400.0,7.5472222222222225,155.46594633732573,210.05022046343333,277.4528113504477,172.04660595559636,3072.0,4.5,0.003274888676411622,1.9265477065994957e-05,3.6324723815389355,1.0,1.0,1.0,0.0,350.8434927983539,423.1526766217837,38.290323764071246,0.8380201284058924,46.89001181806043,395.05324074074076,28.09943588104295,
249946981.0,316.0867219327392,-8.321307358527948,-4.964108214397833,1962.901098901099,3968.0,-1349.5652173913043,-1984.0,400.0,0.9833333333333333,108.35535419946532,264.0539850079205,274.4110648338784,130.47566895471346,938.6666666666666,4.666666666666667,0.002784521630643824,0.00020546164688133739,6.237742701494623,1.0,0.0,1.0,1.0,252.21825396825395,337.6081877988436,-5.60419111565836,-6.147228682835987,9.389181649826101,329.1507936507937,8.4573941480499,
249949436.0,325.384097310958,-2.454957148741525,-29.832027308386053,1777.3211009174313,4288.0,-1523.3015873015872,-2368.0,330.25,0.8,99.80972435887142,273.16716925042005,273.85584540128536,155.89825111358104,4224.0,4.166666666666667,0.0026006023982104876,0.0031485167382366225,5.768117668075984,1.0,0.0,1.0,1.0,330.0324074074074,392.9293451761333,-3.2966606379316206,-43.695236274780605,43.82590337109217,351.72222222222223,41.207122953911096,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249956032.0,373.40434007432174,-7.174440413682041,-10.445835541027954,2300.6666666666665,4160.0,-1008.6349206349206,-3904.0,380.5,2.3305555555555557,174.11538629312724,270.0883440371505,277.3829531405768,86.72567071107545,469.3333333333333,4.333333333333333,0.003092548138001459,0.0006046767762260148,6.005329272934906,1.0,1.0,1.0,1.0,379.9823717948718,443.03225711671973,-4.9967798717454555,-15.684705540159134,18.873179900564573,457.8119658119658,-14.779708695246086,
249957651.0,362.97240479102453,-11.796179528262329,0.22586828893620056,2246.59793814433,4096.0,-1382.857142857143,-3008.0,380.0,1.375,126.88199880608136,277.55140115283336,213.67277030753226,135.19816891248894,1194.6666666666667,12.0,8.176153767497566e-06,0.003353458324755558,5.92850535937755,1.0,1.0,1.0,1.0,353.9301242236025,458.8918221800773,-15.539773726775934,-5.274079347957039,16.653024413249952,473.3974358974359,-14.505613717358585,
249957092.0,362.2683680603982,-17.305471466370868,-5.807054008960789,1705.5438596491229,4608.0,-1503.072463768116,-2880.0,340.0,1.0305555555555554,122.43378610640838,277.4765050234925,272.88681062148254,53.54110682051053,-64.0,4.666666666666667,0.001977996723700036,0.002937153566647843,5.083588255287997,1.0,1.0,1.0,0.0,339.9926470588235,434.33813432279953,-22.71425862618644,-11.921390762688745,25.78634234833503,439.72549019607845,-5.387355873278921,
249941002.0,347.16576841587425,-10.696787900610277,-13.826591566747526,1619.456,3584.0,-1165.1555555555556,-3328.0,350.25,1.1,59.034241550089405,275.55558970332066,215.3277271744442,54.7328441675941,-21.333333333333332,8.166666666666666,7.82291548852619e-06,0.0020551018195208077,4.945568259552428,1.0,1.0,1.0,0.0,332.11918604651163,425.35321299757044,-12.946045034164383,-14.377681987099056,19.980396768941414,409.4848484848485,15.86836451272194,
249941003.0,339.6643085844046,-10.746772925711605,-20.832275227614304,1542.0,3328.0,-1295.4074074074074,-2560.0,350.0,0.9472222222222222,56.23135071935165,275.53336956386863,277.0892148613442,152.67107219600996,2560.0,4.166666666666667,0.002684836549619945,0.0020222859851226566,4.1847684740204665,1.0,1.0,1.0,1.0,347.50520833333337,443.753582542469,-11.884576940751641,-23.921405311698454,26.91483022193507,456.1458333333333,-12.392250790864296,
249941010.0,360.5236966409243,-0.4858803083600605,-7.780407080499995,1958.7522935779816,4032.0,-1130.954954954955,-2112.0,390.75,1.9166666666666667,129.97390037758962,278.82737334776505,278.4922655643359,104.15647400855106,-21.333333333333332,4.666666666666667,0.0023324625847288786,0.0030254143494491646,5.685556028973156,1.0,1.0,1.0,0.0,386.27412280701753,424.39728487571614,-1.511755059779111,-9.01613876393283,12.050480515011893,415.48830409356725,8.908980782148888,
249940434.0,328.37675549410386,16.409872905834956,-14.853129130478337,2182.6666666666665,5056.0,-1897.7391304347825,-3456.0,370.0,0.6972222222222222,220.70564608929539,267.23912533098996,274.1694435900878,159.77861811954983,2069.3333333333335,3.1666666666666665,0.002296823527372464,0.002996264905580122,6.466960896268633,1.0,1.0,1.0,0.0,350.1388888888889,398.0800426692738,23.964133891208146,-24.014616856336957,33.93263062228106,372.3333333333333,25.746709335940466,
249949880.0,416.3302346502436,2.4937213287137614,-2.6197544902398797,1522.2479338842975,3584.0,-943.719298245614,-1920.0,732.0,2.683333333333333,147.9308975843008,274.82436652390726,269.29858055493764,269.46251721079875,2154.6666666666665,4.666666666666667,0.003394372462768697,0.0022890796623816867,4.226138032305434,1.0,1.0,1.0,0.0,357.8814655172414,450.9269799541829,3.850733012205765,-3.642990716951427,15.742418676699403,444.9425287356322,5.984451218550703,
249950540.0,215.51217008270675,-0.8245485258283523,-9.114382786368257,2383.1272727272726,4096.0,-1141.3333333333333,-2176.0,360.0,0.6833333333333333,55.18716569301206,221.5135367511917,273.7459268834457,51.31028612462842,0.0,3.8333333333333335,0.0022659423040165554,5.7016560229236e-06,8.445905019653328,1.0,0.0,1.0,0.0,166.52884615384616,117.12970017728658,-0.4263266395843738,-9.81614595770511,10.710734933391315,111.73076923076923,5.398930946517353,
249948367.0,306.28341325816035,9.861614763502487,-17.063134851969984,2245.6470588235293,3648.0,-1366.8045977011495,-4800.0,380.0,0.8138888888888889,104.44760963446379,230.06333893017492,278.58993033105594,152.31048068517808,2368.0,4.0,0.003329300582795315,0.00012298887816952623,6.111419423692636,1.0,1.0,1.0,1.0,379.97916666666663,397.8604941247792,17.021871014829,-27.718895387449333,32.529746010190465,374.0833333333333,23.777160791445908,
249943343.0,409.8752534277405,6.825214016687354,-5.278608076165014,1435.3655172413794,3712.0,-1506.2222222222222,-4608.0,360.5,2.4166666666666665,134.83666398525554,278.00879560748467,283.47640179532414,164.76571757024735,1856.0,4.5,0.005763679799961428,0.0027956704505784427,4.00276944380337,1.0,1.0,1.0,0.0,358.5212765957447,442.9658393697206,9.749800739316605,-5.5778335849144405,16.972897823894172,440.0,2.965839369720584,
249942867.0,392.37394543128573,-16.328786660324827,2.1083146846412997,1666.2260869565218,3712.0,-1070.5454545454545,-2048.0,378.5,1.8833333333333333,143.25431745949666,212.589364802653,274.80279891276837,152.35525731770542,2346.6666666666665,5.166666666666667,0.002512724425792088,1.4706555064035404e-05,4.424085703731068,1.0,1.0,1.0,0.0,340.1782786885246,449.5633067424469,-20.809787911711172,1.2682744229054945,21.473454187030608,467.5136612021858,-17.95035445973889,
249952489.0,346.60871145754095,-11.563873277123953,-4.487631806134539,1583.4244604316548,4416.0,-1111.4666666666667,-4160.0,389.75,1.0166666666666666,129.7526089322778,218.662397613824,274.48926153762653,95.45085133136207,170.66666666666666,4.833333333333333,0.0027783096414353363,7.285380138989536e-06,4.300597913165814,1.0,1.0,1.0,0.0,360.0,432.1984381102159,-9.996968534795345,-7.414765238825511,15.530448610911844,425.6111111111111,6.587326999104789,
249952493.0,327.1950583497494,14.979932496923011,6.187698009269268,2015.5949367088608,3776.0,-1364.8484848484848,-3072.0,290.25,0.7333333333333333,147.21839274302394,277.2773724254461,273.0189881826059,179.75737070114977,1472.0,3.5,0.004191772073995913,0.00422586975404019,5.543517615930929,1.0,1.0,1.0,0.0,290.0092592592593,423.8801270794389,28.666015905445125,8.038238830087431,29.812167214252202,449.9259259259259,-26.045798846487003,
249951192.0,416.88762755476245,-4.433235631793743,-13.994144349834423,1762.7716535433071,4096.0,-1393.904761904762,-3456.0,389.75,3.2333333333333334,117.95236114018043,224.0516548857499,278.23191657000586,155.45303720074153,2773.3333333333335,3.8333333333333335,0.00336288122706307,4.54503087318932e-06,4.429249762583096,1.0,1.0,1.0,1.0,354.55989583333337,449.1212149905615,-6.249160063682742,-15.97508717467866,23.823263285365364,466.04976851851853,-16.928553527957035,
249952511.0,321.7455913760753,0.4837421366646841,-21.281023701094817,2033.4035087719299,5312.0,-1566.72,-4800.0,390.5,1.113888888888889,101.30164958341717,273.1443990808908,211.14175914120935,135.4898910636349,1109.3333333333333,5.166666666666667,7.711883001281744e-06,0.003253002756726098,5.961373280185161,1.0,1.0,1.0,0.0,380.2554945054945,430.17195931251564,5.880854986191044,-22.573548752694233,23.600429553204798,417.1975308641975,12.974428448318122,
249950569.0,374.5636111869674,-7.8605058831746595,-6.623872474198943,2318.222222222222,5056.0,-1190.4646464646464,-5504.0,370.5,1.6,156.5562167664171,276.62146631034847,275.598395163835,110.4042795164612,0.0,4.0,0.002301965601467155,0.0027016196583613088,6.871068664580931,1.0,1.0,1.0,0.0,369.5511363636364,447.48479173684245,-6.811676753768928,-7.51107271053514,10.871882207932458,450.4166666666667,-2.9318749298242324,
249940292.0,316.0946034553252,11.00820630872154,4.993665386961673,2033.4177215189873,3968.0,-1076.2666666666667,-2112.0,270.0,0.6,147.82311144884974,278.39135733153074,277.81498558756056,153.15340563162525,2517.3333333333335,6.166666666666667,0.005220217260779332,0.004113444155671022,6.323413635647929,1.0,1.0,1.0,0.0,269.94444444444446,420.138417514799,23.27749609578344,8.354014635076007,24.73433144991064,440.05555555555554,-19.917138040756527,
249940308.0,327.16834229098174,0.5203440741675179,-26.684733909698522,1482.589928057554,3328.0,-1558.3030303030303,-3136.0,360.5,1.35,90.41919026429399,225.22729300795254,270.1985309077795,168.05984107042832,3008.0,4.5,0.002934259136899469,6.255390883663008e-05,4.495735072754641,1.0,1.0,1.0,1.0,360.0679012345679,412.6633919405192,1.984640401939639,-34.657947049678306,34.87828211606952,382.8395061728395,29.823885767679712,
249940396.0,294.69601784910833,-5.5190253473296975,-9.521507981181502,2020.0,3456.0,-1161.142857142857,-2624.0,170.0,0.6305555555555555,66.70508261573345,271.2250645536722,269.40328626141235,149.7430126356655,2560.0,4.333333333333333,0.0022268292453528674,0.0017248963066152487,7.2320429626314615,1.0,0.0,1.0,0.0,141.83333333333334,325.40025814097027,-7.273112486528628,-10.107994292656782,13.14170568050224,325.5729166666667,-0.17265852569641993,
249958212.0,419.8717567365814,3.093971040897572,-5.203112708237194,1527.0886075949368,3328.0,-1403.9540229885058,-4672.0,370.25,2.8833333333333333,152.1806791991905,276.61384393476953,279.7211014036995,161.42755500144403,2261.3333333333335,13.833333333333334,0.0027924622014628723,0.004437816063004154,4.684320882193058,1.0,1.0,1.0,1.0,366.6039855072464,457.28262906082347,4.586283366945613,-7.0423712751845615,17.532995213247123,465.50289855072464,-8.22026948990117,
249950627.0,419.64244983841076,2.5550295588246987,-3.578473011364383,1735.5590551181103,4288.0,-1090.6666666666667,-3520.0,390.0,2.7666666666666666,132.84527510570777,276.22114660135594,214.73015230707932,157.94671976596513,1834.6666666666667,22.5,1.7208176005651505e-05,0.004285049583160001,4.7292466796833095,1.0,1.0,1.0,1.0,357.5182783018868,475.46441932844266,3.4228581945890726,-4.387450196973502,13.271041007810336,482.22659176029964,-6.762172431856982,
249939266.0,317.90390355429463,9.614950969016368,-8.284093013808011,2489.7049180327867,4736.0,-1622.9333333333334,-4032.0,290.0,0.6166666666666667,134.39701480940795,276.3819887523232,272.89069196562025,260.49704623376897,4160.0,3.1666666666666665,0.0009235129975528577,0.002778270033530329,6.681566212054553,1.0,0.0,1.0,0.0,217.80952380952382,345.04239053726775,14.845550448895303,-11.2703068326222,20.760390507859253,352.95238095238096,-7.909990415113214,
249955112.0,285.01229069312427,-1.2916171518295967,-12.585605021156368,2385.777777777778,3968.0,-1473.3333333333333,-2688.0,240.25,0.48333333333333334,129.87901829877896,275.4658497053684,275.85872326463334,153.35314709783435,2560.0,3.8333333333333335,0.0031685154971589483,0.003412616786548051,7.650810618207733,1.0,0.0,1.0,0.0,120.18,279.1085779747282,-0.18859283475643665,-13.515420763250125,17.262933237556865,268.9166666666667,10.191911308061492,
249959620.0,425.26935841088005,3.228528064698998,-4.990989252759454,2005.0149253731342,3264.0,-1238.3030303030303,-4096.0,410.0,2.9,124.4019357680316,274.99100728289955,278.8160197212348,99.75073351691253,64.0,5.0,0.0033447276921069954,0.003967431147787726,7.14211281833165,1.0,1.0,1.0,1.0,385.9685792349727,470.8811198535417,2.583666353122058,-7.218807671874567,13.80217747772272,476.24590163934425,-5.364781785802563,
249945040.0,335.28450410687157,-13.168030607102944,0.4747295053227668,1761.763779527559,4736.0,-1166.0,-2304.0,390.0,1.3666666666666667,124.17089983064828,208.93249965405994,277.1842137522551,151.0845467236321,2517.3333333333335,4.0,0.0033419799818048867,6.991782473200669e-06,4.770762702829485,1.0,1.0,1.0,0.0,370.01785714285717,424.31140260664694,-15.010635789234406,-1.3972493718531855,15.162284591811913,409.7857142857143,14.525688320932659,
249945966.0,235.02810564850853,-0.6563896237818698,-11.107287219259124,2069.942857142857,3840.0,-910.4761904761905,-2240.0,350.0,0.45,68.37449726125611,275.42759154868264,220.46000575538548,50.14449959174308,64.0,7.333333333333333,6.448330882799131e-06,0.0019946436471810665,8.943093445253671,1.0,1.0,1.0,0.0,197.0,,-3.332237531261149,-9.382663044418049,10.521242664840019,,,
249945399.0,425.5169059299873,34.96334356213756,1.8609911769857426,1375.0532544378698,2944.0,-1184.5925925925926,-3264.0,400.25,9.283333333333333,138.08120587139777,299.5667038572958,277.49742522735414,165.9912320454345,2560.0,4.666666666666667,0.0034875658818119964,0.012670915608737345,3.3491482431614443,1.0,1.0,1.0,0.0,380.5124239350913,434.9997645356254,39.05379472755332,1.7590155148263003,44.94822120799884,407.2647058823529,27.73505865327246,
249939225.0,315.04934111016104,-13.32365486115013,-15.861403903169544,2526.060606060606,4736.0,-1263.111111111111,-2112.0,300.25,1.0166666666666666,108.93892219909343,275.1859139606416,271.7066645236462,124.37212918980791,1173.3333333333333,3.8333333333333335,0.001629744390633067,0.0038889388879073407,7.327707454289732,1.0,0.0,1.0,0.0,240.9394904458599,328.65057004088044,-18.875889452373972,-17.846403195359855,29.305651101898547,315.8333333333333,12.817236707547124,
249941572.0,344.04311976996775,1.5991742055886884,-20.305587473450597,1719.578947368421,3200.0,-1205.2389380530974,-2496.0,843.0,1.5,135.8452145850107,220.49276470523918,269.8617341537388,162.85732209381652,3520.0,4.333333333333333,0.0028979744423796553,2.5655922461455657e-06,4.670987418985894,1.0,1.0,1.0,0.0,388.75265957446805,431.8261706234929,4.467476719351861,-25.69019888566556,26.688271609963998,423.98936170212767,7.836808921365218,
249953130.0,399.00406292251546,-2.936246390986363,-11.724014733951464,1744.7619047619048,4288.0,-2097.777777777778,-4672.0,390.0,2.35,135.32523077575365,278.065070135894,219.76988222898316,79.60972300593106,128.0,18.0,4.9851507354601895e-06,0.0026937142794988935,4.905390931810068,1.0,1.0,1.0,0.0,376.31829470198676,426.11311794363985,-2.7935696487188064,-13.07912187538451,14.695817599063476,412.6034482758621,13.509669667777757,
249948632.0,415.02902723905174,3.352529952170708,-7.120107212606888,1513.5364238410596,4160.0,-1782.3030303030303,-4032.0,390.5,3.85,109.51060576680726,207.63564908737854,284.2220324713764,166.51417596235373,2453.3333333333335,3.8333333333333335,0.006655890642751442,8.035506452941818e-06,3.8039313593315693,1.0,1.0,1.0,0.0,382.4214015151515,444.4268597696767,2.8532557125839793,-6.188493644850816,12.908942842119824,439.8390151515151,4.587844618161569,
249956720.0,421.87755968042933,1.7992938643898868,-5.191148911851063,2225.6716417910447,3456.0,-1473.2307692307693,-4352.0,370.75,3.2,479.813942923084,276.6011460262151,209.76946715896867,160.59202904913423,2240.0,15.5,8.439621673471489e-06,0.004443604112422018,7.443717865521889,1.0,1.0,1.0,1.0,360.5356543624161,452.9236306375935,0.795360911152556,-6.868139386591952,17.30266791616839,459.07125603864733,-6.147625401053858,
249940482.0,266.42087518931197,-7.951315646463402,4.023377372307325,2601.6744186046512,4480.0,-923.2592592592592,-2176.0,390.0,0.65,124.98566060812206,271.91818563316446,273.46732746617863,248.53772938440784,3712.0,3.3333333333333335,0.00033023453849994445,0.0006044459369837418,8.15096539162113,1.0,0.0,1.0,0.0,193.1833333333333,365.30691334647946,-6.817797079286502,4.152888549240026,8.14542894775203,357.3666666666667,7.9402466798127875,
249949215.0,334.30788993528984,17.630272277670468,2.744660487504651,1985.049180327869,2880.0,-1214.6666666666667,-2048.0,270.0,0.6666666666666666,149.37041425488113,274.92625791673413,264.65910371041804,274.19242286867734,2709.3333333333335,4.333333333333333,0.001944377168358312,0.0039042304741785847,5.205175600739372,1.0,1.0,1.0,0.0,270.0,431.2858820755133,28.045142615934026,6.317797373529213,28.776334018220027,457.02777777777777,-25.741895702264458,
249947693.0,385.6718346053237,-4.3695715256028045,-10.596230395743017,1905.5304347826086,4224.0,-1416.126984126984,-4480.0,380.5,1.75,148.79087206948526,278.33148930952046,278.4558635978725,100.58174022783354,832.0,4.0,0.0026848511993449614,0.003389275622283965,5.4391024845491325,1.0,1.0,1.0,0.0,379.69690860215053,441.39079312335684,-5.433555981869065,-12.468869354677523,14.29008975047413,427.8037634408602,13.58702968249662,
249942517.0,422.98688881893423,3.287466471747338,-5.446997701826752,1404.3312101910828,3328.0,-2078.222222222222,-4864.0,370.5,2.316666666666667,237.08399310596036,274.8306539345086,276.48532602685293,105.871848930334,789.3333333333334,5.0,0.002209241854324467,0.0037245593646060946,3.6669050509754353,1.0,1.0,1.0,0.0,367.9223684210526,448.13461501305153,7.266422791869239,-6.6152535436284206,15.293322152061549,450.4245614035088,-2.28994639045726,
249942518.0,379.2546259259394,-7.246449337731797,-0.7937840149083386,1498.4347826086957,4224.0,-1110.2745098039215,-2432.0,380.5,1.35,122.88160646658586,276.45368799583525,278.4233892867174,173.6988489631383,1984.0,4.5,0.0028744903701257794,0.0022382469645363485,3.88655201578799,1.0,1.0,1.0,0.0,377.1607142857143,442.4525572283574,-1.1744861099502666,-2.726965437648142,4.238185358358027,440.031746031746,2.420811196611396,
249950365.0,395.30739087837554,6.633281780268315,-0.6292241516076557,1619.5702479338843,3648.0,-1171.047619047619,-3904.0,330.5,1.8666666666666667,449.9950566884512,276.27038113636286,272.1982648645773,105.38135382457851,0.0,4.666666666666667,0.0016198399886159086,0.004412991596301696,4.471807041964265,1.0,1.0,1.0,0.0,329.9929378531074,444.3691957816487,11.120032014921168,2.7284165521089223,14.95571817398727,452.2768361581921,-7.907640376543384,
249950374.0,354.2004426518322,-8.48017632698844,-8.176952030057445,1818.2945736434108,5056.0,-1236.8695652173913,-2432.0,390.25,1.5,131.06677171347286,277.2915863407837,225.73099503358011,94.07797499663825,213.33333333333334,15.666666666666666,2.1645942839088304e-05,0.003667427167135086,5.179640057414154,1.0,1.0,1.0,0.0,320.1435546875,427.3686676096668,-7.270454838832306,-8.631250828911734,13.865578141044427,417.258064516129,10.110603093537748,
249946975.0,393.62920533087794,-0.28371275805255386,-12.604744109859656,1483.0866141732283,3776.0,-1172.3010752688172,-2176.0,340.5,3.2333333333333334,131.567236693361,275.3525204374727,273.2668426625424,201.62542890726778,1194.6666666666667,4.5,0.004194065376124575,0.00241570976313747,4.091673364760063,1.0,1.0,1.0,0.0,327.5394736842105,420.1537149427314,-0.7316003130540497,-12.708038595338401,23.183024368509415,406.91979949874684,13.233915443984586,
249947571.0,284.63385306436567,-5.9166444473484185,-11.80851643507623,2259.591836734694,3648.0,-861.5757575757576,-1280.0,190.0,0.65,99.45056923060376,272.8676041342366,271.7397088683076,150.73866863822673,2816.0,4.0,0.0023077074520960485,0.0016803876328882364,8.250987405916984,1.0,0.0,1.0,0.0,172.21296296296296,336.42145233156333,-10.816454128560997,-14.611899116157197,18.40168461071009,339.77777777777777,-3.3563254462144414,
249947572.0,362.5067510955441,-7.655480319513141,-8.082384747302184,1827.7795275590552,4480.0,-1198.060606060606,-1984.0,390.5,1.55,145.78124922805358,238.79428241089192,276.49036972623907,131.95745284571484,2133.3333333333335,4.333333333333333,0.0033636848297592843,0.00021146447470782746,5.440712527833118,1.0,1.0,1.0,0.0,386.56481481481484,430.56505718541734,-5.70071264988839,-8.625785590742375,11.536998368757065,421.4851851851852,9.079872000232172,
249942042.0,290.9013956439486,-7.399817829425909,-9.606636380563708,1853.651376146789,3712.0,-992.0,-1600.0,390.0,1.3666666666666667,92.33329092378523,224.14868400076364,272.6907845108112,97.35791731691229,64.0,5.0,0.0024420451399930427,3.7267887270518273e-06,5.492375023785576,1.0,1.0,1.0,0.0,355.3472222222222,388.9593314959687,-5.732432121931365,-11.314147638288512,13.01839654678926,380.06666666666666,8.89266482930202,
249942632.0,416.7370897310545,3.1722535520254485,-2.891539186393736,1548.0,3840.0,-1159.9238095238095,-4672.0,390.0,2.9833333333333334,124.96885035238238,275.6606040710214,275.89298353114987,144.97508914834324,1898.6666666666667,6.166666666666667,0.002618198445972766,0.004254970830077278,4.223337943578182,1.0,1.0,1.0,0.0,377.6432748538012,467.38012558173125,4.3688985222072345,-4.5096304218567855,12.200797766334448,472.48538011695905,-5.1052545352278,
249943509.0,387.17366149456086,6.803657185775945,-6.737770326035406,1215.179487179487,3328.0,-1105.6179775280898,-1984.0,390.25,2.7,108.90177848282481,218.8377897459281,285.7270040621411,174.1130166311172,2624.0,14.833333333333334,0.00454145777030791,1.2532965224995208e-05,2.932945508555868,1.0,1.0,1.0,0.0,337.9032738095238,458.5584687771354,10.39976991523809,-8.730600119385105,18.367710187799005,463.66468253968253,-5.106213762547156,
249945882.0,317.78663631654933,-10.623386429100687,8.442392447082007,2187.6363636363635,4608.0,-1179.6078431372548,-4416.0,200.25,0.55,125.14792705196473,277.7985862487231,279.74506676994986,151.28394481244518,2282.6666666666665,3.6666666666666665,0.0034706248984030514,0.003329901533043385,6.8656205420827385,1.0,0.0,1.0,0.0,199.92261904761904,396.2742686618405,-12.320472222890425,6.588727059766891,13.97669250320674,409.1666666666667,-12.892398004826191,
249946549.0,326.2177677647085,-19.53572819254232,11.756196827766814,2037.4588235294118,4224.0,-983.431693989071,-2624.0,390.0,1.1833333333333333,440.45440595421815,211.3857381654588,277.07684496204405,145.12065478200253,1898.6666666666667,5.166666666666667,0.0035288010842642633,7.499247617272236e-06,7.024295274792132,1.0,1.0,1.0,0.0,370.25,440.4605623812392,-13.278400058886941,2.992044743488499,13.611336403200273,427.0,13.460562381239185,
249953466.0,348.2803941288189,26.024052221017126,-11.893773863822865,1893.286956521739,4416.0,-1438.4761904761904,-4416.0,370.25,1.3666666666666667,128.91142407028073,275.0228060770706,276.9386059217017,148.6778693759223,2560.0,3.6666666666666665,0.0024326844907772375,0.0035921515301875263,5.542691308996487,1.0,1.0,1.0,0.0,351.19570707070704,405.18251583124163,37.53033988202263,-15.248785641566341,40.6640400746591,394.2020202020202,10.980495629221423,
249944723.0,315.2115415940116,-4.896194019562119,9.44192023582283,2671.7090909090907,4608.0,-1486.6666666666667,-3264.0,240.25,0.5833333333333334,128.30332317103674,276.6415547999555,274.88418133277224,153.07492533960695,2602.6666666666665,3.3333333333333335,0.0036704864268399862,0.0037264234355049233,9.279110886587521,1.0,0.0,1.0,0.0,239.975,385.4722324784236,-4.41751967675072,7.378922758873218,8.683106636026602,380.1,5.372232478423598,
249952893.0,387.94226383570987,-12.24822559357696,-17.366956489515843,1535.609022556391,3750.0,-1300.7333333333333,-3750.0,340.5,1.4333333333333333,144.1107738626158,272.8809612937248,272.88493669515964,150.568353920844,3008.0,4.666666666666667,0.002803795361601257,0.0024020908783433715,3.949565856394191,1.0,1.0,1.0,0.0,339.9807692307692,438.2784676418444,-14.741728560940663,-20.396455960046985,25.760441734203667,459.6837606837607,-21.40529304191631,
249959610.0,397.8494263456421,-5.896440761124636,-4.824435012315039,1462.857142857143,3200.0,-958.3333333333334,-1920.0,370.0,3.566666666666667,178.919676912098,271.8888370200049,274.5028701183206,155.30396867568476,2794.6666666666665,5.333333333333333,0.0029280254295458406,0.0033474889482464965,4.607478627418477,1.0,1.0,1.0,0.0,329.97039473684214,434.6195022043216,-8.611035368021076,-8.484442991332381,23.00938407338669,430.8574561403509,3.762046063970672,
