flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254316075.0,418.76030897323915,3.7968844688893126,2.0498321058122784,1872.5925925925926,3456.0,-1510.6666666666667,-3200.0,360.25,2.216666666666667,154.09536774223218,299.2190207800611,302.1267633610203,168.09607587520392,2432.0,4.333333333333333,0.013267238236668432,0.008384826328395089,5.100759161643421,1.0,1.0,1.0,0.0,360.13148148148144,455.04171596918826,3.8860406365831177,2.7825750457633482,6.744881318752625,456.98703703703706,-1.9453210678487949,
254314567.0,406.61338885577436,-0.7145439885031601,1.7978719312593114,1490.766917293233,3200.0,-1079.7714285714285,-2688.0,350.5,2.783333333333333,141.63061297926953,295.0261468953558,293.13415785311895,206.3669577763439,2069.3333333333335,4.666666666666667,0.005827048961957806,0.012603859655203149,3.8318613145739517,1.0,1.0,1.0,0.0,348.9201388888889,444.9641393670042,0.8916488529931179,5.260992628898677,18.643107275122567,442.0848765432099,2.8792628237943063,
254321979.0,424.0802436990681,-1.306733156694963,0.47292783111110864,1819.2695652173913,4352.0,-1340.16,-3776.0,390.0,3.0166666666666666,150.51373097383956,293.2310979201583,301.0835280234093,170.91278982649058,2282.6666666666665,5.166666666666667,0.005967817693904488,0.012282785279827388,5.04682185502352,1.0,1.0,1.0,0.0,350.20296717171715,449.6596567680515,-1.8648973937140532,0.48122101442798204,21.175913173797785,442.83459595959596,6.825060808455532,
254328316.0,417.8733954884274,-2.939777918932752,2.623686943190461,1489.4933333333333,3648.0,-1048.3418803418804,-1984.0,390.25,2.8833333333333333,137.6088266502147,295.04385422276033,300.48892845619974,93.12988928671061,42.666666666666664,5.0,0.0063462578042255665,0.012599818089845349,3.9259181163240204,1.0,1.0,1.0,0.0,386.7834890965732,464.68611339817033,-2.7904870048700277,5.646560502423557,21.51764401517779,455.5529595015576,9.133153896612725,
254305468.0,420.86207828081194,1.2914933486952553,8.88443862937149,2041.3217391304347,4544.0,-1564.9315068493152,-3392.0,390.5,3.15,301.3747628567224,294.20696598045777,295.6876207704515,150.07220986092366,2517.3333333333335,3.3333333333333335,0.0074952602167019464,0.009185854089174132,5.475776165706421,1.0,1.0,1.0,0.0,389.44385342789593,442.6447686849008,2.0426990088592625,11.948966614530118,25.60823028360242,430.3924349881797,12.25233369672111,
254330382.0,405.7677562208083,13.836719036905626,6.526760916585338,1446.6272189349113,3584.0,-1215.695238095238,-3904.0,410.25,1.95,135.83150527909254,294.75076996704587,298.32074486785694,162.2121007281126,2453.3333333333335,5.833333333333333,0.011814618973217273,0.0126657088379755,3.5548834571706918,1.0,1.0,1.0,0.0,400.1998299319728,488.3992788827151,25.13825733307463,14.7276489281332,30.885845470059063,514.0136054421769,-25.614326559461745,
254316434.0,385.9877850279493,15.109641635123971,6.943433708936463,1913.1239669421489,3648.0,-1695.072463768116,-2816.0,370.0,1.0,130.25730204812388,289.1168036033034,286.919117517755,155.43508248508076,2816.0,3.6666666666666665,0.009531554849168261,0.009958142784441133,4.642014919387182,1.0,1.0,1.0,0.0,369.9950980392157,467.95739328970035,22.183070149656416,10.467433190142113,24.539107645014163,488.53921568627453,-20.581822396574182,
254317600.0,365.28788861035906,8.12390563531611,1.1327357786930767,1999.8350515463917,4032.0,-1781.9259259259259,-3136.0,310.25,0.6833333333333333,126.92599103093794,289.9466110922657,289.44489658664713,103.8852648739243,917.3333333333334,4.5,0.00956277152237672,0.011265159905654498,5.394438264738598,1.0,1.0,1.0,0.0,310.00595238095235,463.10496586036413,9.127375242548156,3.8098763204626898,9.895992005460451,472.4761904761905,-9.37122461582635,
254329385.0,431.04204271092334,5.014311945472773,10.845486126266525,1011.2,1600.0,-1430.6133333333332,-3200.0,642.0,2.9166666666666665,151.10244027043052,297.5069683715012,251.23726913215523,445.0416890211107,1194.6666666666667,,2.8141456673080137e-05,0.008125827719490511,2.162784367100914,1.0,1.0,1.0,0.0,360.04286570743403,450.81931372884895,6.75086184081108,12.48262525109139,24.905605223371502,455.7086330935252,-4.889319364676226,
254321789.0,356.65540958349635,3.3168821209878905,-17.059718862348415,1587.5555555555557,3456.0,-1457.4222222222222,-4096.0,390.25,1.2333333333333334,129.5855001112856,298.42986138148086,297.6484578824948,102.7259197965698,490.6666666666667,14.0,0.00555519047550904,0.013016479885683314,3.9602258947441364,1.0,1.0,1.0,0.0,388.0083333333334,435.17976365471907,6.691982742256932,-28.760218821070602,29.65155591454261,463.56666666666666,-28.386903011947595,
254330126.0,390.71201812485464,-12.291416195915028,0.6405295430299948,1617.2698412698412,3904.0,-1320.8275862068965,-3712.0,360.5,1.6333333333333333,137.318886028672,294.28575159813323,298.3059232499142,130.2702287287108,405.3333333333333,4.5,0.006292049270595343,0.008093005316108886,3.813530457565266,1.0,1.0,1.0,0.0,360.0172101449275,451.99754991219254,-21.34455408976232,-3.316556822981463,22.301053467881186,451.7789855072464,0.21856440494616436,
254332069.0,402.2029730011649,-7.387811880326222,-12.659775948280629,1654.2896551724139,3712.0,-1544.96,-3136.0,390.25,1.5333333333333334,99.37882898400763,298.5980148383502,294.3458944997678,138.99639276761226,2816.0,3.6666666666666665,0.0074367909554947645,0.005287093467135573,4.437308076510415,1.0,1.0,1.0,0.0,385.20833333333337,466.75286785234596,-12.896577774226206,-17.330641107838883,23.221171593531963,486.48333333333335,-19.73046548098739,
254306022.0,383.05307074575387,-11.16951065973835,-6.187443589479582,1450.2222222222222,3584.0,-1396.0533333333333,-2816.0,350.5,1.2472222222222222,142.4772319988837,297.9533698787332,302.8860826771527,90.00691516398179,448.0,5.0,0.005758930094314181,0.006669790356656274,3.8207731855023144,1.0,1.0,1.0,0.0,350.01704545454544,455.2272626397692,-16.3914497339959,-10.399029819059784,21.920264110183314,444.4848484848485,10.74241415492071,
254308231.0,348.7601284981322,0.19812071544112422,-8.921948486712875,1651.5555555555557,4032.0,-1013.979797979798,-1856.0,370.25,1.1,132.20374318168152,304.4832855010408,298.34703837229097,91.56781341692127,810.6666666666666,12.5,0.00532729987387755,0.005066467305558151,4.266462554117732,1.0,1.0,1.0,0.0,267.0326086956522,462.41613410429005,3.962122631555198,-21.442097548969922,22.936710503217146,453.1666666666667,9.249467437623366,
254322085.0,410.4415561911679,5.034620173835292,8.729392944550503,1331.2847682119204,3008.0,-1281.4814814814815,-1984.0,360.0,2.183333333333333,269.24205039395963,289.0731958743212,294.4935183971875,146.43276166810486,1002.6666666666666,5.5,0.0068716926132570974,0.006837977728549695,3.5395911467962597,1.0,1.0,1.0,0.0,348.47083333333336,452.4355036017586,10.79126572838709,14.71488412706697,20.656116525495094,454.31190476190477,-1.8764011601461448,
254308061.0,404.99032730177805,-14.913072652278757,-5.730986019560715,1417.783439490446,3264.0,-1137.0,-3200.0,370.5,1.4833333333333334,138.35489644966853,296.89193031696846,300.51983585964854,170.41760866156483,2730.6666666666665,4.333333333333333,0.008346408908394424,0.00696858230287088,3.6207362102900276,1.0,1.0,1.0,1.0,365.0779569892473,438.7230029043392,-22.024349182311987,-11.967080862321167,26.632267435085172,421.3225806451613,17.4004222591779,
254334717.0,450.3795497487471,6.765640575449124,11.537540117086566,1117.5913978494623,3648.0,-1313.0,-4672.0,400.0,7.866666666666666,129.68854526116624,294.14728355731216,298.3629413935036,105.5637835239542,192.0,22.666666666666668,0.005328432688541299,0.008954839994084127,2.7446558485284602,1.0,1.0,1.0,0.0,384.5990788346187,468.21421457155594,7.654222637563338,14.321668403137902,20.1059019591399,459.9655098543273,8.248704717228634,
254313196.0,376.0275867481307,-7.4405817470874736,-12.508845890460533,823.3988439306358,3392.0,-1031.593220338983,-1792.0,361.0,1.6333333333333333,134.48907297390102,290.8665480597509,266.7745387736156,95.75021738376806,362.6666666666667,16.0,0.0004626979718293647,0.00826600211156222,2.0212414243247654,1.0,0.0,1.0,1.0,15.87310606060606,,-5.489089335280468,-0.2558279541920481,5.7618626871674135,,,
254317372.0,381.8076121379609,-10.98313413728699,-7.3921403686239175,1885.4901960784314,3776.0,-1499.111111111111,-2304.0,340.0,0.95,124.3149519974157,296.3298585356075,292.3482451506687,158.41326491209924,2474.6666666666665,3.8333333333333335,0.00680871932027136,0.007935262486638131,4.5175232547214135,1.0,1.0,1.0,0.0,340.0,481.648536451019,-17.66693181887419,-12.097187110120407,21.56129422744089,500.3333333333333,-18.684796882314288,
254312553.0,397.31307659539374,-9.132962754131656,-1.593975087677614,1344.0,2880.0,-1246.2222222222222,-2624.0,988.0,2.0166666666666666,146.9357119657632,295.4071404557644,295.61604839685106,153.40149479733844,704.0,5.5,0.0074316728393821405,0.007313940804672474,3.584063294716022,1.0,1.0,1.0,0.0,341.6357323232323,453.668842967353,-17.08655643812092,-5.63694917561311,24.265434139196632,452.1868686868687,1.4819742804842804,
254335024.0,399.3513761329796,3.4236703625217237,1.7749652939318346,1229.7423312883436,2944.0,-1141.3333333333333,-2176.0,360.5,2.533333333333333,102.98695239048034,298.1338977594641,291.2605586806274,202.9756533064053,1002.6666666666666,5.166666666666667,0.011899236867513988,0.005422465112656674,3.0172047866335516,1.0,1.0,1.0,0.0,353.04069767441865,452.35046831111094,4.836586295475585,6.614143370992451,16.110920425665224,452.0813953488372,0.26907296227375355,
254325161.0,269.59825729759194,-2.564995492368948,4.9364935090036,2382.6666666666665,4032.0,-1220.2666666666667,-2176.0,220.0,0.5138888888888888,136.80580363913947,275.7239207646491,297.85086844546447,162.68085020514738,2730.6666666666665,4.0,0.008102323095861622,0.004117314790189035,7.543068196807808,1.0,0.0,1.0,0.0,151.61111111111111,322.52341359111375,-1.7785123916317407,9.134383115848967,12.22255795019731,325.1666666666667,-2.643253075552934,
254327189.0,412.7548970510155,5.683699877442689,2.5571464321927495,1508.1739130434783,3264.0,-1073.9649122807018,-2048.0,370.25,2.65,160.00142828541127,297.96746633968735,295.96231162572735,167.83511306931885,1600.0,13.333333333333334,0.006451935015175771,0.012644997872738767,3.8059431288287464,1.0,1.0,1.0,0.0,365.57945736434107,459.73592940933764,9.901730484673216,7.320698491506137,20.303316851341194,464.40697674418607,-4.671047334848424,
254324816.0,404.09937560467944,3.833951874829366,-0.6054950238029773,1516.0794701986756,2880.0,-1274.3111111111111,-3840.0,380.25,1.95,126.33580177894912,302.79881459697,302.22282692910323,150.26222914998905,1770.6666666666667,4.666666666666667,0.01259821231949533,0.006187472636903815,4.236818240704755,1.0,1.0,1.0,0.0,369.35215053763443,445.2329054990594,5.20554410702574,0.6393813465202398,8.412974625705417,445.0860215053763,0.14688399368310456,
254315779.0,460.1025091086668,1.5868093671314223,6.904045535362265,1522.5507246376812,3456.0,-1355.8095238095239,-3712.0,380.25,8.233333333333333,136.3495257976026,300.03951979317407,298.1774030467715,98.58496513755983,128.0,16.166666666666668,0.0064974777138767864,0.006527088236531452,4.054337758567459,1.0,1.0,1.0,0.0,363.7915669856459,481.21019301303755,1.250783859371947,8.133829818721077,17.022192157826627,477.2535885167464,3.9566044962911633,
254334947.0,419.25449256089547,-0.3393930386996532,0.5530602700237068,1267.2847682119204,3008.0,-1012.1481481481482,-3584.0,350.25,3.1,148.92403848627737,304.17406140536445,292.18914359722186,189.21717501031074,981.3333333333334,5.833333333333333,0.012590477708479684,0.004777687408966364,3.172045684353606,1.0,1.0,1.0,0.0,339.79098915989164,456.74362312548425,-0.7539631444480439,0.31379603110738186,20.851703846751494,460.2845528455285,-3.5409297200442325,
254306779.0,308.4736912883971,7.395637611086225,3.27498193871617,,,-1050.0392156862745,-3136.0,340.25,0.75,129.83086553855085,294.74933970486404,236.39371656636254,440.14188151880757,0.0,,8.526843241292789e-06,0.012662370732858929,,0.0,1.0,1.0,0.0,339.9836065573771,439.3220357901594,26.41347209173377,12.310065342590075,29.160559636933378,412.91803278688525,26.40400300327417,
254324198.0,396.34231150846944,-5.773976925439549,-9.045171764454592,1605.7379310344827,4672.0,-1125.171717171717,-3264.0,390.25,2.1333333333333333,105.10987589608979,297.9384223320453,297.2782537481538,84.25259851568683,106.66666666666667,4.833333333333333,0.009355843043534451,0.005401779546253535,4.31529978685942,1.0,1.0,1.0,0.0,383.2114898989899,458.390343055662,-10.607380881956653,-9.941943645731,19.465128838494977,471.89646464646466,-13.50612159080265,
254314334.0,336.6678287237091,12.796821188019374,6.176778706439019,2693.245901639344,4288.0,-1545.4814814814815,-4352.0,280.0,0.6,140.98680059045634,287.9060473242972,295.8408543706274,157.97411523520887,2282.6666666666665,3.8333333333333335,0.007575583015448767,0.009191712878194593,8.182080780915383,1.0,0.0,1.0,0.0,280.0,424.5824950036911,20.750156865782913,9.595615795564376,22.87725426716221,404.3958333333333,20.186661670357807,
254308169.0,436.5761969797964,12.077239574617215,1.0954831583401383,1223.9526627218936,2688.0,-1073.2972972972973,-2496.0,350.75,4.05,227.15917090911086,290.70529203902714,296.81790930924444,167.88348682163613,2304.0,5.166666666666667,0.010758833194878702,0.007331702204073603,2.8570165745856353,1.0,1.0,1.0,0.0,343.690074906367,467.26457284254997,14.293189860039433,-0.7948077017635908,21.627994385817992,481.7415730337079,-14.477000191157913,
254313489.0,301.3919185223976,-6.879021175004945,2.733025224863306,2131.809523809524,3264.0,-1150.6666666666667,-1600.0,170.0,0.55,219.84052973963244,293.98520109376227,297.3373213514957,158.2860331161037,2026.6666666666667,4.666666666666667,0.0070667628640645455,0.007094584415126066,7.36013152486642,1.0,0.0,1.0,0.0,151.72131147540983,345.3928134203688,-8.301193856191512,6.262708518754118,11.444100439088306,334.8474576271187,10.54535579325011,
254312169.0,384.1673267018729,-12.848348911562876,-5.879220160416849,2024.388349514563,3840.0,-1214.095238095238,-2112.0,350.5,1.15,129.9691704961922,295.81381991233104,299.94861866204394,95.92820592531491,85.33333333333333,4.166666666666667,0.006114773454208976,0.007204908489920093,5.846076204895281,1.0,1.0,1.0,0.0,350.05729166666663,445.2934960661246,-17.782634866403153,-11.456490189233342,22.99284941833226,431.44444444444446,13.849051621680132,
254321658.0,426.25026643155115,-5.28589453539379,3.8566594103135263,1664.0,3328.0,-1482.6666666666667,-3776.0,380.5,2.033333333333333,143.65186326772582,296.4642913148526,283.85386696376753,237.82169602811152,3178.6666666666665,3.8333333333333335,0.007090323201595776,0.007244748105498828,4.030870561856238,1.0,1.0,1.0,0.0,379.9911111111111,471.95862809177646,-8.645819844119844,2.6520130486546614,15.798575605964306,476.1622222222222,-4.203594130445765,
254319401.0,336.79714153858566,0.28463911959255334,-6.635429022207536,1788.2666666666667,3712.0,-1178.6666666666667,-2368.0,435.25,1.7666666666666666,132.061709276009,297.0884020349788,296.68307585666673,107.32380780467545,746.6666666666666,22.666666666666668,0.005897734054856971,0.008872130554093338,5.423235361014936,1.0,1.0,1.0,0.0,350.8708530805687,402.93118368189306,4.9189009357762385,-8.727087677062606,13.348105796382509,393.328431372549,9.602752309344055,
254323033.0,326.362350834868,7.12457645254139,-12.294403832927983,2026.9850746268658,3968.0,-1069.090909090909,-2496.0,240.25,0.65,132.04053486874403,299.14962290623026,293.28045118483544,146.65341333741725,2325.3333333333335,3.8333333333333335,0.011763796604082388,0.006852002973800203,6.496436259268118,1.0,0.0,1.0,0.0,233.3611111111111,412.2738063128311,12.240313982129392,-19.399614725559967,22.99250989279887,391.1388888888889,21.13491742394217,
254332139.0,483.42610347166703,16.16376275625901,9.352722063217298,1658.4566929133857,3136.0,-1477.7142857142858,-4800.0,390.0,8.55,148.0358365838827,295.4275298761866,296.41824543333746,177.03104136683962,1237.3333333333333,5.166666666666667,0.010923989032397965,0.014021765501205152,4.435309973045822,1.0,1.0,1.0,0.0,364.6839978448276,498.5362029010772,16.78984143428824,11.506043724331223,32.31304670301067,518.5416666666666,-20.00546376558941,
254315810.0,410.1401449168385,3.8503840370234896,0.7000753799473824,1364.0533333333333,3136.0,-1189.8494623655913,-3456.0,350.5,2.5305555555555554,138.67310167207555,294.75045501878674,297.1408408985204,92.11301765801468,512.0,5.833333333333333,0.006553253543703319,0.012596488885088578,3.6762972545637482,1.0,1.0,1.0,0.0,344.2208781362007,457.86597376173313,6.451343187437512,3.756463520390946,19.64465204573518,460.97491039426524,-3.1089366325321066,
254327687.0,265.5344060086351,-1.0555564892488332,-11.701698588660433,1926.857142857143,3456.0,-1067.047619047619,-1728.0,370.25,1.3666666666666667,106.33611669310565,296.067071011391,293.5809835525233,159.02952399370972,2432.0,4.333333333333333,0.013152726667110237,0.006447600591200313,5.838118597604963,1.0,0.0,1.0,0.0,105.7219917012448,203.71204879752224,-1.8883632490858173,-9.66084399825285,14.903505262071297,195.20416666666668,8.507882130855563,
254328041.0,425.22936320968336,10.829180560350022,1.1179250603591573,1575.841059602649,3264.0,-1059.851851851852,-4352.0,400.25,2.25,102.8227003811197,296.2618778428212,296.4579336057991,154.14559697618995,2581.3333333333335,5.0,0.010697483232378542,0.00601865361591396,3.5351131315832482,1.0,1.0,1.0,0.0,385.38557213930346,491.4251804346356,14.52678110781295,2.337437325328119,19.429315645730103,504.363184079602,-12.938003644966386,
254324452.0,321.241697911795,11.237627434733875,4.928069839456165,2098.849315068493,3648.0,-1520.313725490196,-2816.0,260.0,0.6166666666666667,148.87591352776485,287.7114674429185,295.96861277365673,164.92546967794468,2432.0,4.333333333333333,0.00782441406171228,0.009851942831530158,6.311678681771369,1.0,0.0,1.0,0.0,162.3125,331.58833109209496,13.165865551351741,4.125152076317607,17.36060046904562,318.0,13.588331092094961,
254310292.0,493.7173560754315,15.162185851091726,16.83162959330957,1529.8823529411766,2688.0,-1155.450980392157,-4032.0,370.0,8.675,262.17093292360636,290.5075532054679,298.0932406442496,186.80063491413202,2517.3333333333335,4.666666666666667,0.006555419615655091,0.00901592068339758,3.4886068308713805,1.0,1.0,1.0,1.0,349.3447624190065,507.87837775509604,16.498885613315874,18.00634652938643,34.45009368635816,530.2415406767459,-22.36316292164986,
254305400.0,328.3522627932837,-0.2034667844767041,-11.638843818805785,1815.2156862745098,3328.0,-1091.8095238095239,-2560.0,310.25,1.2333333333333334,134.01657388484458,298.90384421330674,300.688087593693,126.14185013898344,874.6666666666666,27.333333333333332,0.005415310371782916,0.006844202808642217,5.1193629551801365,1.0,1.0,1.0,0.0,309.99305555555554,418.2798906982067,5.248982176154998,-33.584733601856456,34.0267590062979,447.5833333333333,-29.3034426351266,
254330683.0,394.2328711735317,1.0554703934249474,9.290773407502016,1695.3093525179856,4416.0,-1147.0,-2112.0,394.75,2.1666666666666665,150.1827110473658,293.576040510596,295.668440805651,185.07298060610304,3520.0,3.6666666666666665,0.011193374020910037,0.013001849850434252,4.548750120644725,1.0,1.0,1.0,0.0,389.73910256410255,459.80491683268616,5.654245954781568,13.994535802994585,20.015519799403737,452.34871794871793,7.456198883968227,
254333687.0,371.1968672134344,-14.436312154988237,2.4635571965045067,1550.273381294964,3264.0,-1330.8444444444444,-3008.0,360.0,1.3666666666666667,146.06224530824025,298.7591571880998,298.18556299968134,166.2575540940429,2133.3333333333335,4.666666666666667,0.006287538269116384,0.007809365146789386,3.994142833311709,1.0,1.0,1.0,0.0,347.58620689655174,442.87989509582565,-24.870351250973673,0.8018111715225756,26.203517861202922,449.4942528735632,-6.614357777737553,
254317681.0,410.465808603558,-5.4265654179262635,-1.5284350380666778,2161.321100917431,4416.0,-1255.8590556730092,-3904.0,390.5,2.45,130.64412345439683,222.92969534593945,220.67157099784748,143.89271723486684,2453.3333333333335,16.333333333333332,6.349012274636554e-05,3.89497718430035e-06,5.682610898038932,1.0,1.0,1.0,1.0,377.6352768456376,451.021268321306,-7.612187547520702,-2.439052026503823,14.202482119380553,453.01807651807655,-1.9968081967705302,
254317983.0,424.7099167825097,9.078841051113066,10.289965633764176,1038.9222797927462,3328.0,-1594.4126984126983,-4160.0,340.5,1.95,142.14310744450904,296.64030431735307,300.766508990547,176.83947094176094,3072.0,6.666666666666667,0.009902419887819173,0.007265290332577234,2.5131541016481793,1.0,1.0,1.0,0.0,340.05403645833337,462.6052689077091,13.13067489019891,13.661359926902762,20.026429124703213,467.2526041666667,-4.6473352589575825,
254318442.0,360.1667100190485,-15.22474870872799,0.329737011924474,2052.1481481481483,4608.0,-1002.3703703703703,-1920.0,370.5,1.1805555555555556,127.99443362127762,295.80855061455594,299.70979866848097,101.45625419285356,1152.0,3.5,0.006433164209823816,0.007173755025909689,5.659652706843718,1.0,1.0,1.0,0.0,358.71354166666663,419.9620042854529,-23.125151456368272,-1.5331163288380594,23.75528286948945,402.0416666666667,17.92033761878622,
254329952.0,479.3539553718548,17.47648378428605,19.091086619072293,1340.8588957055215,3328.0,-1421.5384615384614,-2944.0,370.0,5.561111111111111,102.46169619985345,291.61404763746896,300.1314599202792,137.69110606478012,234.66666666666666,5.166666666666667,0.006771718835392935,0.009733944077088745,3.0829560041188837,1.0,1.0,1.0,1.0,365.23420577617327,503.7618338347929,19.856333676771207,20.891404075087042,32.00276052676706,530.5682912154032,-26.806457380610254,
254330754.0,263.80393597046907,-4.124527293887183,-8.836372167233407,1866.4421052631578,5440.0,79.46384479717818,-2112.0,370.25,2.6,478.0219441518385,221.48721469645002,301.56806435161593,109.10356756613987,618.6666666666666,3.3333333333333335,0.005905242363858868,2.6718295643502352e-05,5.11390871728315,1.0,1.0,1.0,0.0,367.53125,465.21095939937413,8.36957783666945,-30.29316090413417,31.449680449859837,485.0,-19.789040600625867,
254320959.0,411.33514556307694,2.818042411558371,-6.030738343635567,879.0204081632653,2624.0,-1263.5530726256984,-4288.0,380.25,2.8333333333333335,99.24235745634064,252.37174976058273,231.75655424124992,444.0757433724364,1109.3333333333333,,0.00027396196219716795,0.0002943039966503575,1.972612777650561,1.0,1.0,1.0,0.0,376.099593495935,448.736972035716,4.010550702804734,-10.535651332291874,19.565286205200266,441.0907859078591,7.646186127856936,
254319028.0,425.31911946438896,3.1294207022831415,-6.317137002168851,844.8,1408.0,-1456.607594936709,-4480.0,380.25,2.941666666666667,115.26533958043007,297.3789198296869,233.78545747366186,438.3319629388432,1024.0,,0.00031315311340571726,0.008592024245893604,1.89124063822859,1.0,1.0,1.0,0.0,372.5135933806147,443.6930464582861,3.0047493186296714,-9.667014295018358,19.21374657664989,434.61583924349884,9.077207214787279,
254320801.0,409.9586520426232,4.00862832934468,2.270038851836298,1545.7391304347825,3840.0,-1142.2745098039215,-3200.0,370.25,2.716666666666667,127.56903463709548,294.5722121901632,296.21128859829497,100.2595796494854,128.0,21.333333333333332,0.006283776235686771,0.012535874356388808,3.932308372967592,1.0,1.0,1.0,0.0,364.1865310077519,455.44282588098815,8.026471832517554,7.827683348469163,20.137107916303705,456.3740310077519,-0.9312051267637571,
254308808.0,362.9173023970021,14.598768649385558,5.424792598766123,,,-1133.104761904762,-2432.0,380.0,1.0333333333333334,147.81683027837155,293.9407910980195,228.57795838026541,444.2747117234871,-21.333333333333332,,6.379197797371909e-06,0.012544757233850585,,0.0,1.0,1.0,0.0,379.99668874172187,437.0932765982167,27.626612467418454,9.514590867069174,29.252089282897984,419.0496688741722,18.043607724044477,
254329394.0,365.23118751947266,1.7848644136563534,5.526085880654827,1670.121739130435,3200.0,-1876.7407407407406,-4736.0,320.25,0.85,194.0900681970613,289.56298079247415,300.7815214556848,161.59595314477744,2666.6666666666665,6.0,0.007722215199476082,0.0053792121214018196,4.6082825471471764,1.0,1.0,1.0,0.0,320.0327380952381,431.5118209949279,6.973643917169036,8.32236289496719,10.940494670448818,430.04761904761904,1.4642019473088794,
254313311.0,424.6677885666335,13.939804540424111,11.136554858396156,1433.6,3520.0,-1766.8923076923077,-3136.0,370.25,2.161111111111111,126.99898536384838,298.3293206662689,293.577232453023,113.85369847263188,874.6666666666666,4.333333333333333,0.008481073814725716,0.009005621642348069,3.500854700854701,1.0,1.0,1.0,1.0,370.0308641975309,465.66228782310856,17.555263185647476,14.521736458846966,23.196176850756355,487.24279835390945,-21.580510530800893,
254312381.0,408.358932295047,5.8892208038146086,-14.365804516449803,1431.111111111111,3648.0,-1155.878787878788,-3840.0,370.0,2.1972222222222224,152.1476844266344,225.6317594299813,296.2012232260386,154.51686168502025,1792.0,4.333333333333333,0.007215274319099427,1.6710977741721805e-05,3.6859238061169735,1.0,1.0,1.0,0.0,347.9497716894977,470.10701046983513,7.221933774614105,-23.444616715326486,27.12912992113623,481.648401826484,-11.541391356648887,
254318466.0,400.8655183510382,-0.32909430280219926,11.22518357060202,1528.496551724138,3136.0,-1137.6761904761904,-3008.0,400.0,2.5833333333333335,112.37080691180496,231.5841555411645,299.13410532026523,169.88761709866466,2112.0,5.0,0.006462674187668583,7.927666607079119e-06,4.101941478040385,1.0,1.0,1.0,1.0,359.9328947368421,441.0371937152504,1.4621443162862648,15.229375561280259,21.600558725452643,430.52982456140353,10.507369153846867,
254305155.0,398.44067206586055,9.460874848365716,7.519443931355082,2008.0941176470587,4736.0,-1953.7777777777778,-3136.0,300.0,0.5333333333333333,383.57608668736304,269.4745519552256,293.30591088527837,215.07826375170615,3328.0,4.833333333333333,0.011929242203536673,0.001023861783309909,5.569848262359276,1.0,1.0,1.0,0.0,299.96527777777777,455.5595722593582,21.97262039467932,13.305644368603854,25.69088289062841,434.8611111111111,20.698461148247134,
254321351.0,389.41767505757423,6.2978535215942815,3.7134944246921995,1709.7981651376147,2944.0,-1237.7011494252874,-2048.0,310.25,2.0166666666666666,138.8749734957527,295.79085771471875,300.1191733988186,131.36630570298004,746.6666666666666,5.166666666666667,0.008162414381061762,0.011242899087552794,4.910235805559215,1.0,1.0,1.0,0.0,309.7820945945946,443.1203650238097,7.401114415266867,4.512535875978851,11.586516241245477,434.8693693693694,8.250995654440317,
254306885.0,454.69468247880434,2.9337284407682906,-1.4515636712236786,1497.9173553719008,3136.0,-1213.5111111111112,-2176.0,345.25,8.216666666666667,148.40091007147257,304.1081151815958,298.0579086650903,179.7527909512096,2645.3333333333335,5.0,0.008219102797414989,0.015364703006670921,3.9816348498495198,1.0,1.0,1.0,0.0,320.18204477050415,468.323972859007,3.0959498598272726,-1.8766647657660784,6.52256134550424,466.4145974416855,1.9093754173214847,
254330597.0,381.27661103992875,-8.12927356916975,-13.294540816846537,1600.927536231884,3136.0,-1653.76,-2752.0,370.25,1.9333333333333333,136.37095284740346,294.3682185629691,297.04510051971226,93.94078573212693,85.33333333333333,8.666666666666666,0.005823705741397176,0.007374233794517666,4.830188679245283,1.0,1.0,1.0,0.0,368.24933862433863,428.0585292844813,-13.77981743384337,-17.65134510311138,25.37264730064726,408.4074074074074,19.651121877073933,
254306369.0,338.4265578946378,-1.7441613741122064,-9.802112953082743,2060.9523809523807,3264.0,-1142.5641025641025,-2240.0,290.25,1.0166666666666666,135.54846356683078,303.3089080227626,297.2522595416679,100.82302339711974,853.3333333333334,7.333333333333333,0.005663733327924836,0.004985024668098263,6.2802002466806925,1.0,1.0,1.0,0.0,290.0,424.2585057974549,0.18256421639879158,-17.86257609986696,17.864096919885156,411.6666666666667,12.59183913078823,
254316796.0,425.01202109753046,7.3458789256992105,-0.8560994402751128,1429.3333333333333,3264.0,-1218.56,-2496.0,350.5,2.8472222222222223,164.8217913449385,234.41594459698686,303.7797697674272,172.33679099697474,2346.6666666666665,4.666666666666667,0.004621610849922408,4.243851154509085e-06,3.712487148500207,1.0,1.0,1.0,0.0,349.9313936781609,458.85090383166954,9.579444801859244,-0.6635488833083546,24.18895402795384,465.8448275862069,-6.993923754537377,
