flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251828225.0,443.4241582620932,20.794474095496415,-1.313636257867571,1692.121212121212,4224.0,-1441.9753086419753,-4096.0,380.0,6.580555555555556,141.32551852021516,294.4055001234233,285.05632804698564,174.96036304681098,2602.6666666666665,5.833333333333333,0.00621749443785874,0.012812484238637147,4.974277887891677,1.0,1.0,1.0,0.0,378.2856617647059,460.23198004268,21.46905376462657,-1.680758651312855,24.51496904831318,448.105637254902,12.126342787778015,
251819109.0,386.62042653480455,6.983326644558474,-3.4286989640148247,1528.888888888889,4672.0,-1353.8765432098764,-2496.0,370.25,1.9472222222222222,134.51661502128795,299.14628226759635,293.34907549897014,162.04119191064345,2197.3333333333335,4.5,0.008991077038590223,0.008830957959644207,4.114305241125967,1.0,1.0,1.0,0.0,349.3816137566137,435.53702358277314,8.8299522817239,-6.015526762599003,11.358731356790274,437.015873015873,-1.4788494330998674,
251821486.0,342.86594733104914,13.030501335586527,-5.06258916056685,1874.8235294117646,3072.0,-1633.0786516853932,-2688.0,380.0,0.7166666666666667,133.24369725770958,281.0864985983128,284.4125169721266,158.6439925639422,2645.3333333333335,4.333333333333333,0.0060415417469078,0.006659911093546701,5.264270613107822,1.0,1.0,1.0,0.0,270.9469178082192,430.71558204507926,9.163051554241147,-2.697144925603997,9.587559185513836,440.23972602739724,-9.52414398231798,
251815457.0,410.1797944590717,16.49922316212466,-7.235841129763964,1281.015873015873,2688.0,-1092.3921568627452,-2688.0,370.0,1.2833333333333334,81.23118904252108,297.1177759678043,283.41360753672353,280.6316867301711,1749.3333333333333,4.833333333333333,0.004365601541198449,0.006342182945590723,2.845597828003244,1.0,1.0,1.0,0.0,350.49007936507934,467.0850152676711,17.198495228397327,-8.53514990829206,19.589282858418766,479.93650793650795,-12.85149266883684,
251824706.0,371.6596975476777,24.21446104810862,-7.115189373604967,1373.4676258992806,3776.0,-1425.623188405797,-3456.0,359.75,1.0833333333333333,118.9384602289823,289.67022164476197,293.5996730817564,90.09221384629977,490.6666666666667,5.333333333333333,0.008894200604686616,0.006855473281097611,3.337680728684068,1.0,1.0,1.0,0.0,310.87847222222223,466.1274639718419,34.73732748579219,-13.470178687233297,37.76735880648416,471.4583333333333,-5.330869361491409,
251833992.0,390.87291645103676,8.173970779423067,8.514896781988929,1268.9801324503312,3008.0,-1420.3733333333332,-2816.0,330.5,2.55,151.40354855841804,289.3236523657032,293.58231504558836,88.9712462959657,42.666666666666664,6.5,0.008862692286983451,0.010316181453374734,3.6045146726862307,1.0,1.0,1.0,0.0,330.0025,431.2199215294332,8.971938013061083,7.97785341850426,16.246380879713804,419.3,11.919921529433168,
251819220.0,361.30511127393385,7.891603437401517,12.325072785157502,1547.4758620689656,3840.0,-973.4603174603175,-2496.0,390.25,2.45,143.54026609437207,289.0828303095308,295.87619293373336,136.51775995774497,2154.6666666666665,4.166666666666667,0.008295711152624839,0.010346910163668403,4.357478541189265,1.0,1.0,1.0,0.0,383.9578125,403.0890231010879,10.487134195652821,11.288610055071436,18.60574789909507,388.28125,14.80777310108789,
251835565.0,354.805318792276,1.3565839094594407,2.6977584090141535,2385.0666666666666,3904.0,-1057.7066666666667,-2560.0,240.25,1.2805555555555554,135.65539687834826,281.5023191842813,284.9262780016466,168.45327678069916,3285.3333333333335,3.5,0.005625743115604069,0.006185143109429856,7.605846399149615,1.0,0.0,1.0,0.0,240.00099206349205,424.15798822370004,2.8992637500109693,2.9558645175136418,5.169262631161402,420.4642857142857,3.6937025094143223,
251813528.0,420.70927810654285,18.21133577694715,5.293129611533819,2358.103092783505,4224.0,-1647.304347826087,-4224.0,380.25,2.183333333333333,130.7702181670571,288.59722532980965,298.0063424637658,159.9743385636694,2624.0,4.666666666666667,0.006907768608816302,0.006048604613541447,6.439820940904867,1.0,1.0,1.0,0.0,380.0330615942029,456.53716584276697,20.50752934194192,6.791524127453637,22.78835337570538,460.4728260869565,-3.9356602441895348,
251829853.0,511.15642309338244,25.89180522305321,13.167038015892443,1153.658031088083,3520.0,-1315.4408602150538,-2496.0,410.0,9.583333333333334,136.62953850378483,285.30937598547405,291.4629783614057,162.6987627929295,2176.0,5.0,0.00876689283395496,0.007263082177916189,2.5816984369927183,1.0,1.0,1.0,0.0,385.8920417482061,526.7813569349379,27.92943931398974,14.996511262705624,35.690656955001906,556.7902804957599,-30.00892356082204,
251816962.0,463.46266025933977,20.297722084425544,-1.5201046937191054,1232.9195402298851,2944.0,-1400.0,-4672.0,1003.0,7.313888888888889,141.37842354133133,284.033296660941,305.2316056452004,135.26094868293032,938.6666666666666,6.0,0.01418425992876456,0.007163515976324803,3.0206277016657044,1.0,1.0,1.0,0.0,379.2466755319149,480.7534663502538,22.33670779838799,-1.6519373133039381,24.2685728236028,490.68129432624113,-9.927827975987327,
251830198.0,490.87161802207703,24.121311010375535,1.4006328439734803,1261.6091954022988,2944.0,-1317.1494252873563,-3840.0,390.0,7.533333333333333,138.8216348064675,288.86089306812124,305.07984700722847,176.18255063637704,1984.0,5.833333333333333,0.014160190679716689,0.006296247469224106,2.8774790598906788,1.0,1.0,1.0,1.0,375.67178175618074,505.05423711413374,25.377511747653905,2.324953388043794,26.80180665943284,527.5537084398977,-22.499471325763977,
251814336.0,436.3357829925075,26.468897369041663,-16.126583453372543,1339.5159235668789,3200.0,-1491.0144927536232,-3136.0,350.25,0.9833333333333333,136.44329822540672,291.9934393673065,285.93678275190916,100.80410007933922,661.3333333333334,4.666666666666667,0.006420259718053401,0.006224300660227175,2.9569887937458694,1.0,1.0,1.0,0.0,350.04166666666663,500.92091664186574,39.226717215392725,-26.82249553019905,47.53655761543868,544.5833333333334,-43.66241669146763,
251830114.0,468.3927132870411,11.331519116367843,-3.9962366847661093,1439.3379310344828,2944.0,-1351.9012345679012,-2368.0,390.25,7.733333333333333,149.81563427017508,293.2586225868442,292.9303811357592,268.8523974138693,2197.3333333333335,5.166666666666667,0.01114841357166595,0.008673796419510448,3.1648671600145577,1.0,1.0,1.0,0.0,382.9016911165444,478.82480145185326,11.58487317220907,-5.933967839954049,16.201967592145454,490.86593317033413,-12.04113171848087,
251833060.0,486.6496714527515,14.493536423768456,-1.426392070528241,1534.3046357615895,3136.0,-1315.9619047619049,-4160.0,410.25,7.833333333333333,146.34296720930175,291.8524505934306,305.3325026487601,136.65608145473274,704.0,4.5,0.013094598474015109,0.0127285582231195,3.5505425121069085,1.0,1.0,1.0,0.0,391.8006605691057,504.14885643709835,15.903152800762843,-1.260430986092194,16.608230347087126,518.0918699186992,-13.943013481600872,
251814730.0,471.1705547091542,14.993940106480975,-5.7473265924457175,1620.3821656050955,3712.0,-1264.3265306122448,-3008.0,410.0,7.861111111111111,107.98929090127557,285.8378183628596,296.29276377099234,169.9812657113783,2922.6666666666665,4.333333333333333,0.014467702356217112,0.005598923332671365,3.788533134772896,1.0,1.0,1.0,1.0,409.7813008130081,487.3923459683652,15.013089249513184,-7.692040280783883,21.778978617326548,495.61158536585367,-8.21923939748848,
251829982.0,455.1572479012223,20.538972047280684,-4.139496760329379,1377.2375690607735,3200.0,-1049.1851851851852,-2496.0,390.25,7.25,146.3799474116484,290.2474832551961,289.55244569462184,167.77105542561787,2325.3333333333335,5.333333333333333,0.011477948816149414,0.00929084614090503,3.282937365010799,1.0,1.0,1.0,0.0,358.17705510388436,468.62075168914413,21.213172324961832,-4.700894982376695,29.565777623456647,483.79561878952126,-15.174867100377128,
251813745.0,411.87995185120116,10.156231965470566,-1.1461395019284661,1461.006134969325,2688.0,-1174.247619047619,-2368.0,400.25,4.733333333333333,142.35279152806174,282.97344365308004,294.00751415459564,164.6297301159729,1109.3333333333333,5.166666666666667,0.004470909730523258,0.006833947723347611,4.085083024564292,1.0,1.0,1.0,0.0,387.5748873873874,439.9214962750741,7.5128419129528385,-2.7827341615079613,20.974326828799043,432.3003003003003,7.621195974773798,
251811173.0,482.6965457609202,12.802171811945168,-7.083163647237886,1885.732283464567,3392.0,-1598.72,-3584.0,390.0,8.1,137.45922663719662,285.2056252094184,303.85672240628054,170.61938233326472,2752.0,4.166666666666667,0.0163445887098706,0.006637266603509695,4.624123882527853,1.0,1.0,1.0,0.0,386.16752088078965,493.6405698708484,12.799990103697489,-8.500777306158245,23.18745615278478,502.65413819286255,-9.013568322014123,
251814724.0,455.9177232129493,9.190785522074448,-2.5362981384277834,1234.1775147928995,3136.0,-1451.4285714285713,-3904.0,370.0,9.733333333333333,135.37821754463042,285.84412492347406,290.59976304841496,86.55244573035303,-21.333333333333332,7.166666666666667,0.005700864418765941,0.006821977260944482,3.2161349513515183,1.0,1.0,1.0,0.0,355.9712698412698,469.02314023635387,8.260311276921467,-2.232350655495092,17.07934666317917,466.95492063492065,2.0682196014332135,
251830736.0,368.57521951696395,25.471296838964435,0.9679698551604909,1682.2018348623853,4160.0,-1194.3333333333333,-2880.0,360.25,1.9666666666666666,150.5643847402383,253.70700780117645,284.7838774683709,275.48076031583395,3904.0,3.5,0.006154807463882313,0.0005664318314030404,4.367274026438014,1.0,1.0,1.0,0.0,360.02018229166663,423.0751200012287,31.310625261186175,0.059883229914621396,32.19133615399229,399.1354166666667,23.93970333456201,
251827974.0,407.93495412929724,17.421601410552608,0.512220573963644,1860.2666666666667,4160.0,-1536.0,-3072.0,390.25,1.8833333333333333,209.64454189807324,214.48165296763517,284.95305488200296,164.06961825279612,2005.3333333333333,3.6666666666666665,0.006221696545551741,3.687783856907599e-05,4.581467419189328,1.0,1.0,1.0,0.0,389.9987745098039,439.4789766073176,18.25835202540795,0.21924466631839593,19.37332861794287,443.70588235294116,-4.226905745623583,
251827468.0,294.36470304412825,17.50741749970802,-0.3049913220140486,3039.135135135135,5184.0,-876.8888888888889,-2880.0,190.25,0.7333333333333333,119.5836263022501,282.3415604816693,283.6623103229918,102.60586512853213,1066.6666666666667,3.5,0.006837648186889653,0.006080477757948207,11.366420701506115,1.0,0.0,1.0,0.0,178.55654761904762,385.45675399255555,25.228517668071515,0.1502208591386276,25.282866811263116,394.8333333333333,-9.376579340777766,
251823677.0,322.9753827259239,27.182851034542672,-2.4771915458317073,2026.8865979381444,4480.0,-980.4912280701755,-2112.0,351.0,1.1166666666666667,137.98569959630552,271.06401518798316,283.7208036103334,103.46872661569547,810.6666666666666,3.8333333333333335,0.006875652246637017,0.0007636099610032258,5.4196322738925495,1.0,1.0,1.0,0.0,329.82142857142856,409.12897146069355,39.523312230255385,-3.0392678859903346,39.6476622948339,438.04761904761904,-28.918647586925488,
251817749.0,361.8066801766329,28.96772312713578,-8.99223109901644,1929.394495412844,3520.0,-1228.8735632183907,-2752.0,360.5,1.0833333333333333,136.68296434274282,287.426681580856,288.65167942019946,90.02148169499226,960.0,4.0,0.009463695065107854,0.005565039176638343,5.329548910288899,1.0,1.0,1.0,0.0,359.974537037037,432.78475627333404,36.274891013388554,-12.244880355080525,38.47319041517217,439.72222222222223,-6.937465948888189,
251820861.0,312.5359107662481,19.161494908313895,4.41622390086584,2149.818181818182,4480.0,-1566.5777777777778,-4096.0,240.0,0.6805555555555556,129.28732676676046,284.00723722290303,285.01183078134267,126.37937812568778,1706.6666666666667,4.5,0.006923988596217467,0.006581572840045036,7.313814432989691,1.0,0.0,1.0,0.0,210.49166666666667,347.39560402062835,25.683769435591028,5.221429701357748,27.021962114327472,326.7,20.695604020628366,
251825268.0,385.2424801147238,29.95500453542401,-9.33293357319793,1459.2,2688.0,-1254.4761904761904,-2368.0,350.25,1.0666666666666667,59.36610314022031,295.4745522445695,286.8556204677429,134.2420732907393,789.3333333333334,4.833333333333333,0.00700970552279551,0.008765465169953147,3.365741919063375,1.0,1.0,1.0,0.0,350.04166666666663,485.9482653126023,39.19841153001287,-9.72335863387169,40.393183933518586,521.2575757575758,-35.30931044497345,
251821255.0,390.6832676065691,17.814689501871516,-4.840856129391214,1494.6666666666667,4352.0,-1269.0,-4096.0,806.0,2.1166666666666667,137.80287496891268,281.2604902534134,235.59574169265483,98.59974364658748,0.0,4.5,0.00015556375763724653,0.006135027852643564,4.191388677922533,1.0,1.0,1.0,0.0,376.45696721311475,452.6709043751781,21.812904632692685,-6.296701083422474,24.80000421199597,442.11475409836066,10.556150276817448,
251815883.0,406.551968190929,19.531163777197712,-7.656824081719564,1749.1653543307086,3840.0,-1359.448275862069,-3328.0,370.5,2.6666666666666665,130.016638515985,299.38033912079044,284.41069953699986,160.2070631301682,2624.0,3.6666666666666665,0.006522608184665754,0.006407646489754057,4.854227214124948,1.0,1.0,1.0,0.0,364.92121212121214,443.534506639146,23.55254851574645,-9.094948573754293,28.731336472134693,441.69545454545454,1.839052093691464,
251813315.0,348.684679484285,26.878028305598118,-9.203763632905757,2033.7087378640776,4416.0,-1469.2173913043478,-5056.0,350.5,1.1166666666666667,82.57796171302853,218.84430927645462,288.98871892892214,91.0131106472504,1536.0,3.5,0.005900757174256468,4.875626320388731e-05,5.873321183232861,1.0,1.0,1.0,0.0,348.2598039215686,444.2318639768427,37.308765989355116,-14.723105231297628,40.281919852441376,435.48039215686276,8.75147181997994,
251813363.0,417.9830517481549,13.737278486985177,-6.36275873248338,1829.5537190082644,4672.0,-1191.225806451613,-4608.0,370.0,2.2333333333333334,145.69955549916673,293.3414174424643,287.74319787914965,159.6577240995776,2709.3333333333335,3.6666666666666665,0.007133814988571327,0.008842056557756998,4.717153206903899,1.0,1.0,1.0,0.0,369.99588477366257,451.4275961345311,15.83413084502655,-7.205004022411949,19.369053518967714,452.37860082304525,-0.9510046885141605,
251818524.0,385.3947570806593,22.007213939218126,1.3091125223743627,1520.1203007518798,3712.0,-1259.4285714285713,-2624.0,422.0,2.4166666666666665,132.4854850367874,286.59997847459135,291.09846023463786,191.16309205424614,1088.0,5.0,0.010630717129403439,0.006612148589470494,4.07662217203694,1.0,1.0,1.0,0.0,360.1301498127341,429.56303643345814,26.373434956536375,1.0772391299138133,28.34649261754277,407.54119850187266,22.02183793158548,
251831710.0,342.3970066216182,26.859461865432586,3.7037916136228124,1883.504132231405,5184.0,-1068.1973094170403,-3840.0,380.25,1.4666666666666666,131.13871648846046,262.7038823826318,289.8908145030225,140.98404628699816,1472.0,4.833333333333333,0.0062762372423184375,0.002358576082203551,5.643702639790005,1.0,1.0,1.0,0.0,373.10632183908046,414.5258832398522,38.88175599170454,5.204528234674807,39.32468292779925,389.81609195402297,24.709791285829226,
251811978.0,434.4190082048553,22.006569356101977,2.5447311549535843,1039.6097560975609,3200.0,-1107.8918918918919,-3008.0,380.0,8.133333333333333,146.515529939254,299.56781350621543,294.3896620286236,105.73116246093505,64.0,7.333333333333333,0.00871306395920342,0.016775614701715662,2.8039522675543043,1.0,1.0,1.0,0.0,370.4830135891287,448.041514800195,23.507749328989046,2.737116429928684,25.97830569063887,431.2745803357314,16.76693446446359,
251829305.0,394.0444702815272,21.727882533719274,-1.091916271354657,1589.2554744525548,3648.0,-1607.2727272727273,-3264.0,380.0,3.463888888888889,107.21862736589244,212.98755133488234,295.88745511976447,101.3122770329262,597.3333333333334,4.833333333333333,0.011083402968829372,1.8399563155780314e-05,4.284381825695114,1.0,1.0,1.0,0.0,359.70915570175436,429.48172548919126,24.472475719387013,-1.524818752021881,28.98815457088981,406.2214912280702,23.26023426112107,
251832661.0,396.45617730129175,24.939599140474677,-10.657633643315112,1605.5652173913043,3840.0,-1557.7777777777778,-2624.0,390.25,1.3666666666666667,140.5179204031545,294.6225419236411,285.17336899678804,158.87743961980505,2560.0,3.6666666666666665,0.0062387525143764375,0.009254798930449995,3.9753121860198073,1.0,1.0,1.0,0.0,381.5328282828283,445.5867810873756,31.351433904159595,-12.321086934796558,34.156497522598386,447.85858585858585,-2.2718047712102702,
251819537.0,430.7831006887825,9.397179646753454,-8.73243470044913,1221.3038674033148,2880.0,-1977.0666666666666,-3840.0,400.0,3.25,172.62252094949588,291.98134651490165,286.2393435911213,98.0273926102112,0.0,5.0,0.0031971080815914638,0.004542675582509987,3.3588500752131036,1.0,1.0,1.0,0.0,370.01637931034486,459.304886762891,13.586182448827293,-11.331086957477625,23.982392459519847,473.1022988505747,-13.79741208768371,
251825518.0,408.91145034733285,16.037676403973517,1.1942276428508314,1347.4082840236686,3008.0,-1285.6888888888889,-3648.0,380.0,2.183333333333333,91.82644196502903,290.2809841531529,298.4503839293627,63.61098830359155,-42.666666666666664,5.5,0.0071182484712667545,0.006486582151892632,3.6244289875372053,1.0,1.0,1.0,1.0,374.52054794520546,441.74830995112916,19.408764004227272,1.1105318867847445,20.620707314554533,444.07762557077626,-2.3293156196471045,
251817009.0,378.1409033854664,12.076916478157093,-6.873335128111265,1609.216,2944.0,-1420.0,-2752.0,340.0,1.2166666666666666,128.87835697443384,296.03922882478173,304.201841802751,59.171162609297554,64.0,19.833333333333332,0.007537158570201096,0.006157721074626485,4.452629714892863,1.0,1.0,1.0,0.0,314.13947368421054,458.820222809398,13.46550708108547,-9.994400637541967,17.20531605334315,467.39285714285717,-8.572634333459177,
251824269.0,440.218197408144,18.799325968925253,0.6696548248676024,1457.7324840764331,3264.0,-1123.5555555555557,-3328.0,405.0,7.25,154.79066609099866,303.73089895865735,284.66688453683025,171.21770633053237,2538.6666666666665,4.833333333333333,0.006495952028147387,0.013572991596041833,4.188043259465296,1.0,1.0,1.0,0.0,389.8552112349118,461.01927215246366,19.878432140941328,0.12436024165130873,23.68333930693384,447.40877437325906,13.610497779204593,
251817978.0,364.5422722792558,19.149959986273323,9.094437222169809,1952.2935779816514,3456.0,-1503.179487179487,-2816.0,360.25,1.45,142.59567571324126,283.625724707118,282.19317685153777,167.6139488650394,2602.6666666666665,4.166666666666667,0.007387449721225354,0.007261969431443325,5.79962934699662,1.0,1.0,1.0,0.0,360.0365853658537,421.7874401038315,25.95952330408396,19.38006521438329,33.779919126750315,397.3536585365854,24.433781567246115,
251821228.0,414.4352298380683,16.525417062399555,-4.496145979223356,1568.0,3328.0,-2021.5873015873017,-3456.0,370.25,1.8666666666666667,130.52357151075165,292.9472582889733,252.865130289325,60.10357012840832,21.333333333333332,8.833333333333334,0.0009274077067965306,0.009316322743668606,3.981169002909283,1.0,1.0,1.0,0.0,348.86786600496276,454.15075545190683,17.422509832961897,-3.9657656894417213,20.772693775708706,469.2989417989418,-15.148186347034994,
251818164.0,409.91073882399013,13.147851881817964,-5.397787850410754,2474.133333333333,9792.0,-1319.2072072072071,-14016.0,400.25,2.3666666666666667,110.90075049136493,288.18265990443336,289.98622832915316,221.4665253098354,1493.3333333333333,5.833333333333333,0.0023899162643432406,0.005618285943784939,6.250178939834112,1.0,1.0,1.0,0.0,398.8938008130081,459.23737105722535,10.919605411038729,-5.229217618326617,20.27178257993936,447.4288617886179,11.808509268607452,
251811369.0,404.238741583782,4.952756164485446,-5.89326495052049,1786.1818181818182,3392.0,-1143.3333333333333,-2560.0,380.25,2.6166666666666667,160.2876254409817,289.53367551169384,289.9508432691705,195.38220199370454,1578.6666666666667,4.333333333333333,0.003842951575047473,0.009277138195523704,4.615851184247059,1.0,1.0,1.0,0.0,375.25816993464053,434.9291192522425,2.2067387274205386,-7.499253994441288,16.20981532867145,430.22549019607845,4.703629056164061,
251830429.0,403.3366821670984,22.60214647383931,-5.32655817014306,1481.142857142857,3584.0,-1553.2698412698412,-3328.0,330.25,1.0333333333333334,138.07115078430806,294.04304184645105,286.39829589399534,106.64313715085227,85.33333333333333,14.833333333333334,0.006843466443872834,0.011297729732125391,3.4291682623681368,1.0,1.0,1.0,1.0,330.0509259259259,486.8780337963467,33.73974332223364,-8.011281420527373,34.80918581215082,519.1111111111111,-32.23307731476439,
251815237.0,417.87891584158757,32.48781695285857,-3.0049700916699416,1841.719008264463,4608.0,-1660.6060606060605,-4480.0,370.5,1.4,132.81465305947526,285.0497898517745,283.8485044669826,159.5182036413425,2496.0,3.6666666666666665,0.00674059098453944,0.00795121796408767,4.39811324478478,1.0,1.0,1.0,0.0,370.01875,478.97344439643155,39.32927206234225,-5.365180622212654,39.99100540596532,517.125,-38.151555603568454,
251825038.0,420.8061793136472,30.632184618691664,-4.224354930245012,1734.0472440944882,3584.0,-1339.8095238095239,-3456.0,370.5,1.8166666666666667,134.88742845401757,287.7099105404768,283.98177187730107,168.6049903525638,2922.6666666666665,3.6666666666666665,0.0067865514492743565,0.007867071588303002,4.105057132738084,1.0,1.0,1.0,0.0,368.27266081871346,481.410563201227,38.731528978740386,-7.357624343993153,39.8571461288519,519.561403508772,-38.15084030754497,
251827351.0,388.3944987396924,14.307651443564346,-0.6693728522726634,1976.6666666666667,3264.0,-1182.095238095238,-2304.0,350.0,1.6166666666666667,186.16861764184623,294.1012288756491,282.6686626560897,182.04054712422592,1066.6666666666667,4.166666666666667,0.006000727325683173,0.0032888582966300595,5.059322259844829,1.0,1.0,1.0,0.0,350.0,435.23146911448623,15.935409584095547,-1.3086999963962853,16.449583182059204,439.2083333333333,-3.9768642188470835,
251815424.0,382.9543756145305,-1.24260327315681,-6.6103818389884905,1489.0359712230215,4032.0,-1340.0493827160494,-2816.0,350.5,1.7166666666666666,146.7340987414198,291.5914137402027,294.6665264588614,96.64094258557549,192.0,6.166666666666667,0.011567348400377861,0.005379854551163711,3.9620972836386605,1.0,1.0,1.0,0.0,350.015625,447.0456305392092,-8.1534888830601,-11.033390383821489,17.900517401899315,448.5416666666667,-1.4960361274575007,
251821866.0,282.1063109026198,13.06060912383487,4.300672499010854,2442.4489795918366,4480.0,-1107.8095238095239,-3648.0,200.25,0.5833333333333334,130.2888965953383,284.73912524007375,284.32152549764874,155.7517019356022,2773.3333333333335,4.0,0.006362207294237347,0.006760221781405898,8.332521061059667,1.0,0.0,1.0,0.0,200.0,393.3436912647827,20.679364159751277,6.596789995227679,21.715060724342948,375.4166666666667,17.92702459811602,
251834883.0,391.95453031696576,15.107960698736882,-4.319269841641054,1916.8264462809918,5312.0,-993.8962962962963,-3136.0,390.5,3.316666666666667,125.06039217526973,242.13743630536058,283.3744466211251,158.54182906249733,2773.3333333333335,3.3333333333333335,0.00735960891637278,0.0004504379626932559,5.2497962879130835,1.0,1.0,1.0,0.0,382.24564676616916,438.91768138912363,20.15516059592655,-6.402340093636341,23.986100493820505,436.42537313432837,2.4923082547952617,
251827446.0,390.18134241328215,16.503700332583144,17.447988767779087,1733.2892561983472,3456.0,-1264.551724137931,-2688.0,677.0,1.6333333333333333,151.27686339964797,278.18428757484867,289.5368575027893,226.8774400051399,2794.6666666666665,4.666666666666667,0.0035069078891274735,0.0013199035498060205,4.651938603495697,1.0,1.0,1.0,0.0,369.9948979591837,433.03863617222515,26.761717781915117,25.183040013066567,37.793476136880805,420.8537414965986,12.184894675626538,
251814134.0,305.6260308943887,28.437288804261673,-6.5741021639228245,1754.0923076923077,3904.0,-949.7435897435897,-2048.0,380.25,1.5,153.61349002743086,257.0189116422951,265.9025259799185,157.72168912249836,2688.0,10.166666666666666,0.0014769188622342443,0.0017911559933118967,5.437359912251418,1.0,1.0,1.0,0.0,369.89351851851853,414.1788341443288,34.56778787551136,-6.589271252786823,35.6690869239119,382.5,31.67883414432879,
251814162.0,373.86130167847097,25.672907836240743,-5.198784047473431,1590.4,4352.0,-1140.0,-2880.0,340.5,1.6805555555555556,165.47194857204482,265.5557588154051,293.8566359795209,112.98264397360232,682.6666666666666,4.5,0.011750278720755875,0.00070739712173902,4.483051842803787,1.0,1.0,1.0,0.0,338.0691489361702,432.08072052619264,30.558747886672222,-7.249423018601658,31.635110331989885,401.1241134751773,30.95660705101534,
251830661.0,414.654075251733,-1.1704246290307787,-2.381338582869702,1457.719008264463,2880.0,-1208.888888888889,-2624.0,344.5,4.266666666666667,119.88754743657819,297.3921906433686,288.8400565937574,250.4281351739491,1813.3333333333333,4.833333333333333,0.0018312484981405925,0.013121134959037894,3.719455105225423,1.0,1.0,1.0,0.0,323.4995894909688,443.25259468137784,-0.9252181133083887,-4.629568373250486,11.377030643448853,444.42692939244665,-1.1743347110688092,
251835011.0,408.7488592715378,17.32311456046913,-1.6420667932121187,1526.7310344827586,2688.0,-1022.9059829059829,-2304.0,370.25,2.716666666666667,151.28656556221134,293.4831111982868,282.5781615717362,167.18996531952735,2389.3333333333335,4.666666666666667,0.006619016211249521,0.011779785386833929,3.953919519905696,1.0,1.0,1.0,0.0,369.12894736842105,453.82501172049456,22.63980406820241,-1.9495196870416325,25.146919433550654,462.11578947368423,-8.290777753189673,
251830693.0,385.9482489935116,11.274539424158705,-1.1899762684047666,1953.7777777777778,4544.0,-1223.6521739130435,-3968.0,370.25,1.9472222222222222,107.36086635912851,295.64366481237994,280.2577839740193,228.61971975862085,2026.6666666666667,3.3333333333333335,0.005408272131057346,0.009421885347450514,4.870689257190342,1.0,1.0,1.0,0.0,370.0,453.62372350658427,14.606131534595137,-1.7021251224912441,15.11409554490853,461.07142857142856,-7.4477050648442855,
251824961.0,419.01701980199164,13.055233280503495,-4.735821211741965,1212.16,2816.0,-1124.8172043010752,-2432.0,330.5,3.2333333333333334,139.26280799346668,291.51503349048977,282.5857782405865,161.50306118552308,2624.0,6.666666666666667,0.006745081598779797,0.005174426259244695,2.7737368806443743,1.0,1.0,1.0,0.0,329.58053482587064,451.7176090131204,15.195591165200968,-5.53554719956182,24.931089010984216,468.589552238806,-16.871943225685584,
251813133.0,468.70637491778155,-1.2414301240920547,0.13655879878855512,1346.8535031847134,3328.0,-1231.1397849462367,-3328.0,390.0,9.216666666666667,142.76492373327562,301.34630364276836,295.24043597808355,111.68189779819679,64.0,6.166666666666667,0.01064448264612547,0.017382227038996053,3.4026228980609865,1.0,1.0,1.0,0.0,372.61272018970186,483.55462849681044,-1.5357779436942836,-0.41450443870209175,17.9180630637553,488.9725609756098,-5.417932478799344,
251831020.0,241.65270709265732,22.68130898724056,-7.287849772792423,1837.8039215686274,2944.0,-1192.4645161290323,-2048.0,390.0,1.4305555555555556,79.52494222637775,218.66577839796818,215.16400657907695,100.55111153037602,789.3333333333334,17.666666666666668,1.813574570573943e-05,4.7072625452375986e-05,5.1200699224298045,1.0,1.0,1.0,0.0,354.7462311557789,140.25417236962645,25.38538550910331,-10.181878376637822,28.343559302043353,160.49606299212599,-20.24189062249954,
251811571.0,415.49450924693554,10.156898679226087,4.9867561016844375,1976.7652173913043,4544.0,-1189.1612903225807,-3008.0,380.5,2.0833333333333335,120.92280150578075,293.1155221708065,297.11013814427133,150.40970647206177,2709.3333333333335,3.6666666666666665,0.01027941601815542,0.00896622524533008,5.27345272339241,1.0,1.0,1.0,0.0,364.535,451.5407062648128,11.160378820882086,4.907144647269455,14.843974101407527,462.1088888888889,-10.568182624076087,
251821045.0,312.0177743167133,16.068544343081577,-5.922499328555405,1480.0503144654087,3520.0,-1063.3846153846155,-2048.0,390.25,1.85,105.15292834568636,247.33472393913377,236.84428513152022,104.84119704971229,384.0,12.166666666666666,0.0003292931467326354,0.0004690639324124705,3.507175963874275,1.0,1.0,1.0,0.0,322.7987288135593,452.2449291305859,26.132350243704735,-8.26147492106372,27.939013545525032,473.7638888888889,-21.518959758303026,
