flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251074770.0,376.0505455306139,11.456840307425171,-2.309761378878251,1682.6666666666667,4160.0,-1170.0,-3392.0,435.25,1.7333333333333334,135.8054826201212,286.54359604985655,224.02461146226756,97.74396634347264,0.0,6.333333333333333,3.037376222006435e-06,0.004548435794936893,4.626311689501902,1.0,1.0,1.0,0.0,356.1524621212122,444.29445060823696,11.524670575946514,-1.3211346375521111,11.776247068074893,432.45238095238096,11.842069655855994,
251075700.0,287.1652155211465,9.977021951903984,-3.541756323269048,1666.56,3200.0,-1021.7142857142857,-2112.0,150.0,0.4666666666666667,133.44002753811685,282.80403242971283,270.4036649374435,241.01952019655036,2752.0,,0.0029022091025021936,0.005625211207190655,5.425,1.0,0.0,1.0,0.0,150.0,343.1785943778448,11.083035974458591,-3.5426483927154906,11.667015722485862,349.25,-6.0714056221552255,
251079515.0,397.2878561400099,2.7968882654320715,-1.6768289972094552,1598.992125984252,3648.0,-1433.3333333333333,-2688.0,350.25,1.7833333333333334,136.35180080619875,283.7286221949649,286.06779681252596,96.45808752204643,64.0,4.833333333333333,0.005657346728194143,0.00248486522809234,4.412786023164346,1.0,1.0,1.0,0.0,350.005376344086,442.6297320286765,0.7202734171476151,-0.34023940392347796,2.96509216165832,442.1962365591398,0.4334954695366946,
251074488.0,384.8263120174848,-2.6325568304669966,-3.7258040561415005,1438.5165562913908,3520.0,-1894.7368421052631,-2816.0,370.25,1.2,142.79259396776447,281.7435870499037,282.4621689688515,141.43491699279497,682.6666666666666,4.666666666666667,0.004385314120352486,0.002787536277450821,3.963144739002719,1.0,1.0,1.0,0.0,370.04012345679007,447.5327957511712,-2.7278482206811856,-3.864772286399766,4.749929615490599,442.820987654321,4.711808096850177,
251061147.0,355.648782614029,-2.54174351200799,-5.372119644140285,1662.5563909774437,4224.0,-1351.111111111111,-3328.0,370.5,1.8166666666666667,94.73904146568204,223.1016184299878,280.10088917443085,163.96673595410024,2986.6666666666665,4.166666666666667,0.005462630422754492,7.328265840503806e-06,4.647916929415227,1.0,1.0,1.0,0.0,369.0244565217391,444.6006431984157,-2.670575553527346,-9.748390260273979,11.264862606889292,444.7789855072464,-0.17834230883067903,
251067950.0,412.05352363569745,11.1600271150075,2.783673097505975,1697.763779527559,3136.0,-1356.3076923076924,-2560.0,379.75,2.3333333333333335,137.38855555026169,280.02620195690076,287.76893929893515,156.72594579727775,2432.0,4.5,0.007877891949812275,0.005861089202410733,4.318452202127021,1.0,1.0,1.0,0.0,352.1111865942029,443.302110917945,15.030060720337303,4.417354768370705,19.324153886481565,455.8460144927536,-12.54390357480861,
251067965.0,433.98337369491463,9.298321412206889,-3.3612509091618725,1410.7484662576687,3584.0,-1758.5454545454545,-4160.0,390.5,3.6666666666666665,131.27811477069585,282.18568864559177,287.9728828864179,169.2264879612618,2730.6666666666665,4.166666666666667,0.008180824611138636,0.003787555900332689,3.544921995436887,1.0,1.0,1.0,0.0,374.49436274509804,456.05750510050075,10.37106774445433,-3.1208122006390755,12.888013910155768,459.2921568627451,-3.2346517622443685,
251070174.0,243.62809078437212,8.307061224987965,1.1584619031027756,2186.3783783783783,4416.0,-922.6666666666666,-1856.0,150.25,0.5666666666666667,138.2882397053823,280.95260800570503,282.34042533520756,90.89985687967139,832.0,4.333333333333333,0.0059959726975049215,0.006117038812013603,9.368384481760277,1.0,0.0,1.0,0.0,150.00833333333333,312.484234645292,13.221528023935969,1.6167597022245108,13.357048466520144,300.51666666666665,11.967567978625368,
251064644.0,371.54700362182444,19.958933721822305,12.177870703735541,1800.7843137254902,3072.0,-1306.8641975308642,-2880.0,360.25,1.1833333333333333,148.60950226927457,290.3842012830486,289.50216420003915,256.54997069918625,2090.6666666666665,4.166666666666667,0.0030610341115409863,0.005513818805109929,4.722822174226062,1.0,1.0,1.0,0.0,360.0192307692308,424.28813923307575,27.232515728577244,19.088584394787873,33.536210567058106,406.56410256410254,17.724036668973213,
251064646.0,341.05607235914096,13.07472876346561,-0.08300145227523952,1942.368932038835,3200.0,-1346.6666666666667,-2432.0,350.25,0.8,225.65170438275956,273.7071393001161,283.8333639124999,100.29267104698263,938.6666666666666,4.833333333333333,0.006355751415153037,0.0034715622821503886,5.929930642006047,1.0,1.0,1.0,0.0,349.9761904761905,399.4789960699454,16.616967309438213,-1.2383437736889744,16.73366199458042,409.3333333333333,-9.85433726338789,
251064067.0,409.86874856691054,10.361666666713644,-2.8363585111021123,1445.7777777777778,3264.0,-1208.3809523809523,-3008.0,360.5,1.4833333333333334,142.71709263062257,284.92702595915415,219.52858571135027,179.4849239828979,2368.0,8.833333333333334,1.1051528963357187e-05,0.006106648626587035,3.433075540458091,1.0,1.0,1.0,0.0,331.5967741935484,461.0555236786352,6.913925451018807,-2.297849135460393,8.10493041077644,468.2447916666667,-7.1892679880314745,
251064070.0,401.2088645719667,5.967243960064559,-0.716613590446769,1799.4666666666667,4160.0,-1275.0,-4288.0,462.0,2.183333333333333,128.6782799187938,288.02619937310413,280.5244054695686,150.4770441043594,2666.6666666666665,3.5,0.0037434281608020718,0.008300090565063381,4.570944730213162,1.0,1.0,1.0,0.0,387.3766233766234,453.10391146725283,6.256563530635644,-0.7752475108734656,8.665410530090794,454.3636363636364,-1.2597248963835455,
251073114.0,313.3779457949189,-2.4135373732994823,-5.174854534065286,2900.6451612903224,4544.0,-2151.1111111111113,-2432.0,150.0,0.31666666666666665,315.62617836268976,271.4000513547647,281.7814608841024,144.08499820734963,2709.3333333333335,3.0,0.004747141704844669,0.0016270769479541816,11.124582457008536,1.0,0.0,1.0,0.0,150.0,353.7082429980274,-1.998395461346442,-7.840190928002323,8.102853622392553,361.23333333333335,-7.525090335305947,
251058911.0,382.3775187574913,8.300093682336325,-1.779291746940895,1754.1818181818182,5184.0,-1186.3333333333333,-3264.0,390.5,1.5472222222222223,123.68452240402017,284.5253963831708,224.49523580846898,92.89550775789226,106.66666666666667,15.166666666666666,6.713819457646147e-06,0.005407042149325887,4.730957829355998,1.0,1.0,1.0,0.0,359.2104700854701,438.37553221899793,6.960253913552691,-0.9909766044777478,7.602690719470458,446.13690476190476,-7.761372542906827,
251055808.0,297.8925118459306,3.5617568489242055,2.5745469946181823,2546.6666666666665,4672.0,-1268.7058823529412,-4160.0,220.25,0.7833333333333333,130.40012033699156,281.2314971702772,285.4723935690099,102.3656376650449,298.6666666666667,13.166666666666666,0.005963644704912682,0.005765328552682087,8.813901506957963,1.0,0.0,1.0,0.0,119.90225563909775,328.053297490211,5.677570340945043,4.061152412610935,12.104252005444982,321.7692307692308,6.284066720980206,
251068999.0,409.7324650063757,15.573950340847814,9.094161114067177,1724.8264462809918,4224.0,-1226.2923976608188,-4288.0,360.25,2.4611111111111112,102.17787353659352,287.96339552720127,289.26426189805625,169.33759782864288,1877.3333333333333,4.833333333333333,0.0076895429184633095,0.005900215544556818,4.5455416648516795,1.0,1.0,1.0,0.0,356.9713804713805,439.87414440824097,19.175539235021965,11.197693029427933,25.24253379427593,425.13973063973066,14.734413768510308,
251063462.0,411.3187642825616,15.09256517147078,8.514900060442887,1719.873015873016,3712.0,-1098.3434343434344,-2240.0,380.25,2.113888888888889,135.00669181608035,280.51429229464884,289.94083312344185,181.59445362720814,874.6666666666666,4.333333333333333,0.005226525138127583,0.006393682447469699,4.433297191137661,1.0,1.0,1.0,0.0,376.4389269406393,453.35049618661577,17.247539064823123,11.887376765346653,23.012112868268726,443.8904109589041,9.460085227711659,
251065962.0,416.0137693613093,19.12587216296813,6.004925203379999,1248.9815950920245,3072.0,-1587.111111111111,-5824.0,350.5,1.75,165.9759872396158,294.2866716672286,285.5247364800138,87.35680411872836,42.666666666666664,5.333333333333333,0.0061225168897130755,0.005310720877151548,3.0817577693344025,1.0,1.0,1.0,0.0,347.6867283950617,468.6731161684893,25.53402230582242,10.342791385739098,28.639012000344277,474.98765432098764,-6.314538152498358,
251073477.0,298.90680793470557,2.253049739029925,-10.116651330337888,2703.7377049180327,4672.0,-1456.0,-2624.0,300.25,0.6666666666666666,128.4487732421181,282.85855624418764,281.0922994716016,171.3689690420001,1898.6666666666667,3.1666666666666665,0.0028040686917863676,0.004988246253401949,8.31332224406472,1.0,0.0,1.0,0.0,180.17916666666667,278.08185637318275,0.8618240649319123,-12.674220699199509,13.906862555082375,275.9166666666667,2.1651897065160597,
251074140.0,412.0312549417055,13.33564888871349,9.17604613023146,1361.7777777777778,3456.0,-1232.183908045977,-2176.0,360.5,2.716666666666667,136.54526232113847,281.8792517607352,289.5162454416545,170.61544113815648,1109.3333333333333,5.333333333333333,0.005468723648035962,0.006026780479411331,3.465573306941892,1.0,1.0,1.0,0.0,353.841743119266,443.74163826526996,15.741951853499646,10.125142086654689,23.32275543212979,434.99847094801225,8.7431673172577,
251075009.0,425.20759853496264,19.047455499063908,3.0718674641455914,458.6666666666667,832.0,-1526.2608695652175,-3328.0,360.5,2.263888888888889,132.71941668257435,286.70820320338066,216.0953865579587,444.260299945264,810.6666666666666,,3.399714698178032e-05,0.005287949598429844,1.0519877675840978,1.0,1.0,1.0,0.0,357.88025525525524,444.08443661531095,20.6094761320875,4.513769813562339,22.320384275386267,438.1936936936937,5.890742921617232,
251075665.0,494.0390645435638,15.056511165235882,7.511158436471065,1585.4545454545455,3200.0,-1209.858585858586,-3008.0,350.0,9.830555555555556,147.23957619432892,283.6730169194893,295.74118810309085,179.124440174044,2666.6666666666665,5.166666666666667,0.004597560348373705,0.005182044139738051,3.681007492876491,1.0,1.0,1.0,0.0,333.3618133583021,508.7947251778296,16.019481456598815,8.752024966580192,27.178232042442687,527.4283707865169,-18.63364560868729,
251077875.0,346.7612973915042,18.63203813017042,0.5170280551107974,1799.344262295082,2816.0,-1325.037037037037,-3392.0,360.0,1.3333333333333333,66.85648584982508,243.1033143539982,251.62120280324334,350.4231737522941,2496.0,4.166666666666667,0.00014657062129655273,0.0001517276244488913,4.520406902516371,1.0,1.0,1.0,0.0,357.0196078431373,430.20448305601224,19.971332355163785,2.646793259067689,21.05838787828688,422.88235294117646,7.3221301148357725,
251075967.0,359.5262261278287,11.350988127859186,-3.747780031266444,1601.6,2944.0,-1356.0,-2624.0,360.0,1.0833333333333333,142.53442987889824,284.4157736723154,219.18533270121026,65.30088079770769,106.66666666666667,16.0,1.456168383255394e-05,0.006262530210503705,4.332551848512173,1.0,1.0,1.0,0.0,257.3346774193549,462.52022067491214,8.24321150835652,-4.670196996698559,11.389472311692053,476.15,-13.629779325087839,
251074664.0,324.80493632989305,-7.635994532004785,-9.441917969020448,2032.1649484536083,4224.0,-1239.1724137931035,-3456.0,330.5,0.9333333333333333,133.26870993080917,283.7509196914171,280.5768948579377,155.35028428799768,2581.3333333333335,3.6666666666666665,0.004644363964104155,0.005182760513390121,5.685771150018748,1.0,1.0,1.0,0.0,330.0509259259259,448.47218254631696,-8.951386528308955,-15.51158347344483,17.956219224441163,448.6111111111111,-0.13892856479412785,
251075491.0,326.991832237748,-2.4605791830082,-4.493248407914057,2151.3846153846152,4416.0,-1198.9333333333334,-3008.0,330.25,1.0333333333333334,131.57534653001665,283.4300890520643,281.7474617105234,102.54354323236791,1088.0,4.0,0.005466002387459988,0.004968841628345797,6.463387256520304,1.0,1.0,1.0,0.0,330.00245098039215,412.333068256024,3.990637658748594,-5.6991866954781125,7.808653859779392,416.9901960784314,-4.6571278224074035,
251076017.0,351.86631956849254,12.013470910817096,0.4933904641641213,1807.3388429752067,3328.0,-1850.6666666666667,-4864.0,370.25,0.75,139.6247836846266,287.94871222173276,284.13952857761166,45.847248661047196,-42.666666666666664,4.666666666666667,0.006205332303567612,0.007178643932839398,5.004302059496568,1.0,1.0,1.0,0.0,370.0,441.94769157315005,12.415830125110796,5.570270390628854,13.61236601194725,445.56666666666666,-3.6189750935166103,
251076021.0,355.7875006122006,9.90520509514805,-1.409049191101964,1949.1929824561403,4416.0,-1135.2906403940888,-4096.0,380.5,1.8194444444444444,106.76121465640438,224.0449778115564,263.9339981523735,103.79813030684825,576.0,17.0,0.0023712682912883343,1.0189671274265617e-05,5.722733008833603,1.0,1.0,1.0,0.0,343.42016806722694,429.37014859007155,10.052425384092361,-1.3600530136290645,10.65965703033919,420.4070351758794,8.96311341419215,
251074915.0,382.97685652825385,3.381728637276249,-0.15262098665019383,1500.248275862069,4352.0,-1174.4,-2880.0,776.0,1.6833333333333333,144.33529695236103,284.2295993143282,282.7254025372586,152.08014625045925,2218.6666666666665,4.5,0.0028935184937696977,0.00635899282208832,4.0352445788272835,1.0,1.0,1.0,0.0,371.3289007092199,416.763167495206,3.6343613683627995,0.512931985014479,6.697670746433713,415.5354609929078,1.2277065022981901,
251076360.0,276.984911630674,-1.8657139197674122,-10.605647954599057,2831.7377049180327,4736.0,-1163.3548387096773,-3008.0,370.25,0.8166666666666667,139.85686823261753,214.5020414606952,282.6000962015386,143.11201657124556,2474.6666666666665,3.1666666666666665,0.0029811574632303815,1.7939302130044923e-05,8.716556491900892,1.0,0.0,1.0,0.0,271.0989583333333,364.88246589047776,-8.576277482262606,-19.309113534322382,22.16531562657889,373.8958333333333,-9.013367442855554,
251076363.0,460.1289822618583,0.4768235522573543,-5.7127812925288,1586.6474820143885,3904.0,-1269.7435897435898,-3712.0,370.0,7.316666666666666,134.76715279850117,283.43409642039694,289.9209194704776,167.08007025264152,2282.6666666666665,5.0,0.00783218555052468,0.0044108616124078695,4.333569126778276,1.0,1.0,1.0,0.0,363.4024179620035,478.46803254979113,-0.42823486693449747,-6.1388976904873775,20.664028164202044,485.0613126079447,-6.593280058153596,
251073590.0,351.92622431994016,8.622007823875574,-0.625426578389889,1766.6031746031747,4416.0,-1434.9268292682925,-3520.0,380.5,1.5666666666666667,101.1919269886431,236.33531936938792,219.83341774268166,113.62186122257737,256.0,7.0,3.098579122342931e-05,2.9729819009024672e-05,5.052708040132565,1.0,1.0,1.0,0.0,351.41547619047617,425.5861788967118,10.799409160090285,-1.1681179076919967,11.364190690029016,415.5572916666667,10.028887230045086,
251073608.0,347.59642157773317,11.53122002936552,-8.131412665893388,1535.0375939849623,4480.0,-1302.857142857143,-3456.0,350.0,1.25,130.68373526274138,282.9639866413632,284.5630637276012,151.59898615951138,2453.3333333333335,6.5,0.004769549253067185,0.006417548171612713,3.980580631324455,1.0,1.0,1.0,0.0,340.3840579710145,386.55325109023744,19.021867517006417,-10.081210726545663,21.64427129824548,406.80434782608694,-20.2510967358495,
251079998.0,409.57374813254614,1.8698971096273254,-4.044191840116726,1733.0393700787401,3648.0,-1478.1538461538462,-3200.0,370.5,1.9333333333333333,133.91637767258274,284.5952329834521,280.95183337538026,157.900644608991,2602.6666666666665,4.166666666666667,0.004534643221812948,0.005896084859091715,4.719545405811086,1.0,1.0,1.0,0.0,367.6843434343435,456.10509887607014,1.1439064338498417,-4.9301842579084605,8.438780440622637,458.15656565656565,-2.0514667804955025,
251080020.0,361.55002852504225,6.860517345227514,-2.5742707859551137,1598.4761904761904,3392.0,-1300.9777777777779,-2048.0,360.5,1.4,127.17066616235202,282.2580976592786,287.8413941225056,119.04451636543533,149.33333333333334,5.5,0.004980363483772327,0.0034055902300580217,4.462346294449983,1.0,1.0,1.0,0.0,360.0349462365591,440.79088213088687,6.022473192277259,-1.8460286653356899,7.369233075993115,437.26881720430106,3.522064926585813,
251079211.0,400.87809232829284,-5.536705498595332,-9.600474624501809,1485.5629139072848,3136.0,-1300.5977011494253,-2752.0,387.0,1.9,133.373839648992,280.7228856577922,279.3141571822136,102.45530501727409,554.6666666666666,4.666666666666667,0.003163669737384355,0.0044207143854450475,3.900132137144447,1.0,1.0,1.0,0.0,380.0131944444445,453.8699422123561,-5.977329192589313,-10.304489962160055,12.173266033655878,462.1222222222222,-8.252280009866126,
251080173.0,270.4863285737841,11.244390392089379,1.834607354054075,2441.309090909091,4480.0,-1229.6296296296296,-2560.0,240.0,0.65,124.00713858324407,284.22691490026403,283.471395126385,99.90414448494887,960.0,4.5,0.006605326878089907,0.005938627385321089,9.501273705066517,1.0,0.0,1.0,0.0,239.98958333333331,299.9846552725496,14.296992690999186,1.910072852817386,14.431435475953105,313.9166666666667,-13.932011394117069,
251077858.0,434.8905455129963,8.317661348758719,2.3269829008061547,1478.9299363057326,3008.0,-1348.47311827957,-3776.0,400.25,3.45,137.68719723800717,284.89856457024473,290.0249486359169,239.73919182777334,1749.3333333333333,4.833333333333333,0.003654817762697983,0.004202175580912927,3.648465611791141,1.0,1.0,1.0,0.0,386.015,462.08005055357006,9.86412401776284,2.396344510729702,12.321970907997878,455.11,6.970050553570047,
251073858.0,375.870664704884,-4.581207527293691,-3.691045922998867,1748.8,3968.0,-1613.4492753623188,-4288.0,370.5,1.1833333333333333,128.03878603604053,280.54394065197795,282.5173284564157,112.56414515885677,341.3333333333333,4.5,0.006037955025266807,0.003949504211586646,4.885484809684554,1.0,1.0,1.0,0.0,370.0200617283951,447.5745377480661,-3.6615333113680797,-4.221446143847029,5.7529944398249535,442.0061728395062,5.568364908559943,
251073864.0,366.3819440847674,11.816356169913455,-0.7384208188512423,1705.8267716535433,3968.0,-1068.990099009901,-3328.0,380.5,1.9,107.40950606133516,227.85914626759947,287.43970783999663,157.75310798854846,2688.0,4.166666666666667,0.008389849746711914,1.4410266433621753e-05,4.702307308285039,1.0,1.0,1.0,0.0,358.87333333333333,432.7162213413343,15.405919008676335,-1.4653151995255178,16.700687492311673,425.3666666666667,7.3495546746676155,
251075851.0,374.3248239877925,6.465596278968805,-3.308596832631401,1776.9739130434782,3648.0,-1305.025641025641,-2496.0,360.25,1.3,219.71893965510787,279.06460213157686,282.40311632774973,118.90556892123537,1322.6666666666667,4.333333333333333,0.006006814346118786,0.006025863378191529,5.30922317485061,1.0,1.0,1.0,0.0,360.00130208333337,436.0185129080837,4.8955092194996555,-4.706736272308828,6.866797862309383,430.6302083333333,5.388304574750407,
251061829.0,427.70295795990376,15.623412162168695,2.0715846525458876,1179.047619047619,3200.0,-1851.5087719298247,-4032.0,360.5,3.1305555555555555,134.494009893763,287.1200516825778,297.7050468179483,175.5576122778273,2496.0,5.333333333333333,0.009534410390681858,0.005130883481973382,2.876519365097806,1.0,1.0,1.0,0.0,357.9928057553957,444.39609679768716,18.72260448470866,4.075519823656902,20.843199428179123,436.79976019184653,7.596336605840634,
251061849.0,397.7173043509253,12.789707783754833,2.261835340950218,1302.5641025641025,3456.0,-1300.148148148148,-2432.0,370.5,2.0166666666666666,144.77420799946665,284.6326137756752,293.87382668584405,159.24117562240437,2602.6666666666665,4.833333333333333,0.005886379662082352,0.006336039531004318,3.5342818381048455,1.0,1.0,1.0,0.0,361.9810606060606,435.0964318377488,11.916885243068524,0.875962217339589,12.504766483466167,424.1313131313131,10.965118706435703,
251073205.0,395.2177408600529,14.735671183171684,4.8535636776605395,1547.6363636363637,3200.0,-1045.3333333333333,-2944.0,362.0,2.8333333333333335,148.31276465076363,220.29630990245798,289.90476125390904,183.45196385582733,2005.3333333333333,5.166666666666667,0.0036114156965318853,9.199356445348035e-06,4.106936859881133,1.0,1.0,1.0,0.0,340.00558035714283,432.8079712128151,16.346784904004068,4.939071309547716,20.535200527231787,419.6770833333333,13.130887879481804,
251072779.0,398.924604099832,-7.113671963212849,-10.16336668593907,2152.3883495145633,4416.0,-1577.8461538461538,-3776.0,380.5,1.8166666666666667,133.11417546275646,281.2619905283872,279.50189050020157,142.4059433971194,2560.0,3.0,0.003034016505960412,0.004776681364015941,5.660419751825564,1.0,1.0,1.0,0.0,380.02209595959596,448.68731816245486,-6.796865573584331,-11.186386672828746,13.180324238050241,460.5984848484849,-11.911166686030015,
251069721.0,375.2421607822687,7.729578763641101,1.3133314565811556,2056.7843137254904,3712.0,-1200.8080808080808,-3392.0,370.25,1.2,139.12456608126456,289.42318114489245,284.01776557825826,95.36402057547244,128.0,3.8333333333333335,0.006338723919187998,0.006995889462234206,5.351427186694897,1.0,1.0,1.0,0.0,360.6388888888889,460.63539206879983,8.705532798290365,0.016305996555094023,8.764945044132174,463.87301587301585,-3.237623804216014,
251069156.0,355.09688932341544,8.92833590665397,-1.1192999064651588,1414.1793103448276,3136.0,-1601.5238095238096,-3456.0,340.0,0.8833333333333333,145.7529486527498,285.0387506346691,289.11351710581334,157.92434932491585,2304.0,5.5,0.006592720733462224,0.005434796861532246,3.740055082349937,1.0,1.0,1.0,0.0,340.0,452.1665886495827,7.497052865380294,0.618123628176484,7.6989822532742975,457.64285714285717,-5.4762684932744605,
251056374.0,329.72559785988784,-2.824486408045427,-3.964143161522687,2209.215189873418,3392.0,-1385.7391304347825,-3072.0,360.0,0.7,132.23801300490103,279.90342550111546,271.3827078180665,207.95042571536155,2688.0,3.3333333333333335,0.003639847054230107,0.0029731620218380376,6.028184581376071,1.0,1.0,1.0,0.0,330.04166666666663,434.7940629940291,-6.598075930862576,-5.984408129706605,8.923751609452609,426.1666666666667,8.627396327362419,
251054520.0,407.90044657530746,13.579150355639545,7.737206825841792,1602.6446280991736,3456.0,-1122.0740740740741,-2304.0,380.25,2.566666666666667,151.75995032486458,281.71774997367964,282.50603101215586,278.91571715356275,2218.6666666666665,4.5,0.0029536506529529417,0.007074620263536854,3.984466498181594,1.0,1.0,1.0,0.0,379.3898809523809,442.7231368482966,15.626741511914053,9.224763739641483,20.94024606463496,432.5034013605442,10.21973548775236,
251072764.0,305.1275426435051,-9.883207864856073,-5.894191565349529,1837.010989010989,5056.0,-1145.283950617284,-2752.0,302.5,0.7,137.43511080595113,281.21990207023174,223.3402668461829,142.8609456015729,469.3333333333333,4.166666666666667,3.9336054251960215e-05,0.004964465391311927,5.0967407542912895,1.0,0.0,1.0,0.0,,,,,,,,
251071229.0,425.7380857267617,9.018445098036803,1.4200070665526403,1440.189349112426,3776.0,-1049.3333333333333,-2048.0,410.25,3.5166666666666666,189.2473433815857,223.18838141295157,282.54336417091844,98.42033494983325,533.3333333333334,5.333333333333333,0.004810084469880972,7.520486339370117e-05,3.7240387410682865,1.0,1.0,1.0,0.0,409.5549382716049,472.57861339810626,10.22473633003931,1.7297164135035072,11.912542646203734,480.54567901234566,-7.967065614239402,
251071232.0,412.128909175779,8.735090142917374,0.1966668052090915,1366.510344827586,2816.0,-938.6666666666666,-3072.0,330.75,3.716666666666667,179.31051001287435,290.6019007319009,282.29989645986717,153.31622958213927,1706.6666666666667,5.166666666666667,0.004380978016691041,0.004371641742653336,3.903776818960931,1.0,1.0,1.0,0.0,330.0156581740977,449.0733832124372,11.17551090668097,0.8596005027834913,16.985722474015553,455.41507430997876,-6.34169109754157,
251074290.0,397.3242912727216,2.7127798888038797,-1.8177765047296255,1930.0495867768595,4672.0,-1186.6666666666667,-2560.0,390.5,1.7055555555555555,99.85018300382286,285.98714705489084,277.67247063852966,145.67057957429535,2645.3333333333335,3.3333333333333335,0.0035594293616587717,0.005921037485001647,5.103608033392338,1.0,1.0,1.0,0.0,382.65816326530614,450.4391204223447,2.568149336189382,-2.3703151150258717,4.897584036998975,452.3299319727891,-1.8908115504444254,
251079209.0,420.1598250489575,2.051229231342004,-1.3576822908921202,1911.0082644628098,4416.0,-1326.9585798816568,-3904.0,390.5,2.3,130.6315229635421,288.6599406963995,279.47141737214866,89.48567130728972,938.6666666666666,3.8333333333333335,0.0031507523947189664,0.006206414028425514,4.986242290938888,1.0,1.0,1.0,0.0,385.58941947565546,456.3668709626568,1.6974033798421218,-0.8342384617285565,4.604159844179851,456.7996254681648,-0.4327545055080009,
251078554.0,370.36075357318924,-1.202750329803638,-5.98561340199005,1557.3333333333333,4352.0,-1370.6666666666667,-3328.0,390.5,2.1666666666666665,115.86376321472778,228.32250500916277,236.32352685011617,108.80774215458061,576.0,12.5,3.0331807400186963e-05,0.00010221776037058479,4.199701562303364,1.0,1.0,1.0,0.0,364.3638676844784,444.0663962332715,-0.4243176279399535,-3.995045672342651,4.188822865810884,441.0875706214689,2.9788256118026197,
251078468.0,312.9321631517845,14.790325389010087,7.105477042765891,2283.6363636363635,3392.0,-1004.8,-2368.0,280.0,0.9,137.5551732895737,292.7528750154492,292.11327819381296,154.86980854270354,1514.6666666666667,4.166666666666667,0.006694263652576773,0.0057016483157103035,6.3956547568530935,1.0,0.0,1.0,0.0,237.71202531645568,371.33734168274714,20.43633368132829,13.22130907585766,25.78280355624211,370.56962025316454,0.7677214295825934,
251060642.0,398.0936347972532,16.585150511649523,4.806385115673911,1626.1333333333334,3712.0,-1285.3333333333333,-3776.0,819.0,1.8,188.6210398680307,289.232277250136,285.9185931279393,108.25772489932982,469.3333333333333,4.833333333333333,0.005343560862161575,0.004638110384483681,4.159086065049661,1.0,1.0,1.0,0.0,351.3793859649123,457.86219344625033,21.397581942338896,7.761206516350704,24.944773865441608,472.62280701754383,-14.760613571293504,
251061295.0,361.7699277869135,10.231764731358576,10.343103281835573,2153.846153846154,3584.0,-1128.4040404040404,-2176.0,340.0,1.0,152.158155982523,289.202836542349,288.4010820331734,219.3722573475617,1621.3333333333333,3.8333333333333335,0.0024879602649111885,0.0077561011522322585,5.493607141689284,1.0,1.0,1.0,0.0,340.0,427.9833973526218,14.468157574429961,13.266649303878088,19.724559220301735,441.8333333333333,-13.849935980711507,
251068628.0,402.6128598838176,3.60172697466476,-2.5912438630786916,2274.9690721649486,4416.0,-1299.9569892473119,-3584.0,390.5,2.8333333333333335,119.05511341312535,287.429779434387,276.52067133566544,153.2946610074035,2474.6666666666665,2.8333333333333335,0.0028243069898566432,0.008882975296959602,5.913602744131204,1.0,1.0,1.0,0.0,389.9725609756097,439.6450696086228,3.238523388097316,-2.36006269273822,7.886202080691846,442.0121951219512,-2.3671255133284035,
251060118.0,451.062836220849,2.1421746823608023,-6.7291996698407335,1114.3111111111111,2496.0,-1247.3333333333333,-3648.0,410.0,9.3,139.41006623542538,282.93956007171255,290.89884435602403,220.40887474391732,405.3333333333333,6.333333333333333,0.004914226788449382,0.003997227951511164,2.767481649097632,1.0,1.0,1.0,0.0,365.2770155826558,464.51148333050077,1.1598749093881011,-7.992585626647174,19.00678345032701,469.91632791327913,-5.404844582778367,
251071262.0,357.299999848465,12.074220152817508,-1.845672648994753,1711.719298245614,3392.0,-1039.1155778894472,-1664.0,350.5,1.6833333333333333,116.92747752271504,219.95604554573032,284.91511157904836,170.04196606485496,2538.6666666666665,4.333333333333333,0.004780371077077981,3.527523397245192e-05,4.192776261790679,1.0,1.0,1.0,0.0,346.3168859649123,441.3815953828067,10.354874267854987,-0.060719966795986374,11.048731075144142,451.68859649122805,-10.307001108421332,
251072909.0,402.6004628894853,15.757287995946529,6.531066026162677,1742.5964912280701,3776.0,-1308.1904761904761,-4352.0,350.25,2.1666666666666665,139.06934463777466,291.19424406883286,221.69897252544794,104.21356339227722,0.0,5.833333333333333,6.525882059825683e-05,0.0071258917303027485,4.426973303026251,1.0,1.0,1.0,0.0,346.4247368421053,449.0663048303742,19.551133932538466,8.682017012084865,24.48542812007966,461.5662393162393,-12.49993448586514,
251066551.0,389.3882893444701,18.146573823213753,-1.5571880296781484,1567.3093525179856,4032.0,-1156.2666666666667,-2944.0,360.5,1.55,137.36398618095893,283.83006885464425,289.50606800956086,153.07412670926155,2773.3333333333335,4.5,0.007406944679431789,0.006524364340387649,4.114216649040641,1.0,1.0,1.0,0.0,349.2403846153846,431.4247621054564,24.46109940422672,-2.7501970254172186,24.80493807728382,435.8247863247863,-4.400024219329907,
